window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
4,1,1,2683639217829375,2683639409110851,191.281476,47,0
4,1,1,2683639217829375,2683639409110851,191.281476,48,0
4,1,1,2683639217829375,2683639409110851,191.281476,49,0
4,1,1,2683639217829375,2683639409110851,191.281476,50,0
4,1,1,2683639217829375,2683639409110851,191.281476,51,0
4,1,1,2683639217829375,2683639409110851,191.281476,52,0
4,1,1,2683639217829375,2683639409110851,191.281476,53,0
4,1,1,2683639217829375,2683639409110851,191.281476,54,0
4,1,1,2683639217829375,2683639409110851,191.281476,55,0
4,1,1,2683639217829375,2683639409110851,191.281476,56,0
4,1,1,2683639217829375,2683639409110851,191.281476,57,0
4,1,1,2683639217829375,2683639409110851,191.281476,58,0
4,1,1,2683639217829375,2683639409110851,191.281476,59,0
4,1,1,2683639217829375,2683639409110851,191.281476,60,0
4,1,1,2683639217829375,2683639409110851,191.281476,61,0
4,1,1,2683639217829375,2683639409110851,191.281476,62,0
4,1,1,2683639217829375,2683639409110851,191.281476,63,0
4,1,1,2683639217829375,2683639409110851,191.281476,64,0
4,1,1,2683639217829375,2683639409110851,191.281476,65,0
4,1,1,2683639217829375,2683639409110851,191.281476,66,0
4,1,1,2683639217829375,2683639409110851,191.281476,67,0
4,1,1,2683639217829375,2683639409110851,191.281476,68,0
4,1,1,2683639217829375,2683639409110851,191.281476,69,0
4,1,1,2683639217829375,2683639409110851,191.281476,70,0
4,1,1,2683639217829375,2683639409110851,191.281476,71,0
4,1,1,2683639217829375,2683639409110851,191.281476,72,0
4,1,1,2683639217829375,2683639409110851,191.281476,73,0
4,1,1,2683639217829375,2683639409110851,191.281476,74,0
4,1,1,2683639217829375,2683639409110851,191.281476,75,0
4,1,1,2683639217829375,2683639409110851,191.281476,76,0
4,1,1,2683639217829375,2683639409110851,191.281476,77,0
4,1,1,2683639217829375,2683639409110851,191.281476,78,0
4,1,1,2683639217829375,2683639409110851,191.281476,79,0
4,1,1,2683639217829375,2683639409110851,191.281476,80,0
4,1,1,2683639217829375,2683639409110851,191.281476,81,0
4,1,1,2683639217829375,2683639409110851,191.281476,82,0
4,1,1,2683639217829375,2683639409110851,191.281476,83,0
4,1,1,2683639217829375,2683639409110851,191.281476,84,0
4,1,1,2683639217829375,2683639409110851,191.281476,85,0
4,1,1,2683639217829375,2683639409110851,191.281476,86,0
4,1,1,2683639217829375,2683639409110851,191.281476,87,0
4,1,1,2683639217829375,2683639409110851,191.281476,88,0
4,1,1,2683639217829375,2683639409110851,191.281476,89,0
4,1,1,2683639217829375,2683639409110851,191.281476,90,0
4,1,1,2683639217829375,2683639409110851,191.281476,91,0
4,1,1,2683639217829375,2683639409110851,191.281476,92,0
4,1,1,2683639217829375,2683639409110851,191.281476,93,0
4,1,1,2683639217829375,2683639409110851,191.281476,94,0
4,1,1,2683639217829375,2683639409110851,191.281476,95,0
4,1,1,2683639217829375,2683639409110851,191.281476,96,0
4,1,1,2683639217829375,2683639409110851,191.281476,97,0
4,1,1,2683639217829375,2683639409110851,191.281476,98,0
4,1,1,2683639217829375,2683639409110851,191.281476,99,0
4,1,1,2683639217829375,2683639409110851,191.281476,100,0
4,1,1,2683639217829375,2683639409110851,191.281476,101,0
4,1,1,2683639217829375,2683639409110851,191.281476,102,0
4,1,1,2683639217829375,2683639409110851,191.281476,103,0
4,1,1,2683639217829375,2683639409110851,191.281476,104,0
4,1,1,2683639217829375,2683639409110851,191.281476,105,0
4,1,1,2683639217829375,2683639409110851,191.281476,106,0
4,1,1,2683639217829375,2683639409110851,191.281476,107,0
5,1,1,2683639409190600,2683639600468579,191.277979,0,0
5,1,1,2683639409190600,2683639600468579,191.277979,1,0
5,1,1,2683639409190600,2683639600468579,191.277979,2,1024
5,1,1,2683639409190600,2683639600468579,191.277979,3,1024
5,1,1,2683639409190600,2683639600468579,191.277979,4,0
5,1,1,2683639409190600,2683639600468579,191.277979,5,0
5,1,1,2683639409190600,2683639600468579,191.277979,6,0
5,1,1,2683639409190600,2683639600468579,191.277979,7,0
5,1,1,2683639409190600,2683639600468579,191.277979,8,0
5,1,1,2683639409190600,2683639600468579,191.277979,9,0
5,1,1,2683639409190600,2683639600468579,191.277979,10,0
5,1,1,2683639409190600,2683639600468579,191.277979,11,0
5,1,1,2683639409190600,2683639600468579,191.277979,12,0
5,1,1,2683639409190600,2683639600468579,191.277979,13,0
5,1,1,2683639409190600,2683639600468579,191.277979,14,0
5,1,1,2683639409190600,2683639600468579,191.277979,15,0
5,1,1,2683639409190600,2683639600468579,191.277979,16,0
5,1,1,2683639409190600,2683639600468579,191.277979,17,0
5,1,1,2683639409190600,2683639600468579,191.277979,18,0
5,1,1,2683639409190600,2683639600468579,191.277979,19,0
5,1,1,2683639409190600,2683639600468579,191.277979,20,0
5,1,1,2683639409190600,2683639600468579,191.277979,21,0
5,1,1,2683639409190600,2683639600468579,191.277979,22,0
5,1,1,2683639409190600,2683639600468579,191.277979,23,0
5,1,1,2683639409190600,2683639600468579,191.277979,24,0
5,1,1,2683639409190600,2683639600468579,191.277979,25,0
5,1,1,2683639409190600,2683639600468579,191.277979,26,0
5,1,1,2683639409190600,2683639600468579,191.277979,27,0
5,1,1,2683639409190600,2683639600468579,191.277979,28,0
5,1,1,2683639409190600,2683639600468579,191.277979,29,0
5,1,1,2683639409190600,2683639600468579,191.277979,30,0
5,1,1,2683639409190600,2683639600468579,191.277979,31,0
5,1,1,2683639409190600,2683639600468579,191.277979,32,0
5,1,1,2683639409190600,2683639600468579,191.277979,33,0
5,1,1,2683639409190600,2683639600468579,191.277979,34,0
5,1,1,2683639409190600,2683639600468579,191.277979,35,0
5,1,1,2683639409190600,2683639600468579,191.277979,36,0
5,1,1,2683639409190600,2683639600468579,191.277979,37,0
5,1,1,2683639409190600,2683639600468579,191.277979,38,0
5,1,1,2683639409190600,2683639600468579,191.277979,39,0
5,1,1,2683639409190600,2683639600468579,191.277979,40,0
5,1,1,2683639409190600,2683639600468579,191.277979,41,0
5,1,1,2683639409190600,2683639600468579,191.277979,42,0
5,1,1,2683639409190600,2683639600468579,191.277979,43,0
5,1,1,2683639409190600,2683639600468579,191.277979,44,0
5,1,1,2683639409190600,2683639600468579,191.277979,45,0
5,1,1,2683639409190600,2683639600468579,191.277979,46,0
5,1,1,2683639409190600,2683639600468579,191.277979,47,0
5,1,1,2683639409190600,2683639600468579,191.277979,48,0
5,1,1,2683639409190600,2683639600468579,191.277979,49,0
5,1,1,2683639409190600,2683639600468579,191.277979,50,0
5,1,1,2683639409190600,2683639600468579,191.277979,51,0
5,1,1,2683639409190600,2683639600468579,191.277979,52,0
5,1,1,2683639409190600,2683639600468579,191.277979,53,0
5,1,1,2683639409190600,2683639600468579,191.277979,54,0
5,1,1,2683639409190600,2683639600468579,191.277979,55,0
5,1,1,2683639409190600,2683639600468579,191.277979,56,0
5,1,1,2683639409190600,2683639600468579,191.277979,57,0
5,1,1,2683639409190600,2683639600468579,191.277979,58,0
5,1,1,2683639409190600,2683639600468579,191.277979,59,0
5,1,1,2683639409190600,2683639600468579,191.277979,60,0
5,1,1,2683639409190600,2683639600468579,191.277979,61,0
5,1,1,2683639409190600,2683639600468579,191.277979,62,0
5,1,1,2683639409190600,2683639600468579,191.277979,63,0
5,1,1,2683639409190600,2683639600468579,191.277979,64,0
5,1,1,2683639409190600,2683639600468579,191.277979,65,0
5,1,1,2683639409190600,2683639600468579,191.277979,66,0
5,1,1,2683639409190600,2683639600468579,191.277979,67,0
5,1,1,2683639409190600,2683639600468579,191.277979,68,0
5,1,1,2683639409190600,2683639600468579,191.277979,69,0
5,1,1,2683639409190600,2683639600468579,191.277979,70,0
5,1,1,2683639409190600,2683639600468579,191.277979,71,0
5,1,1,2683639409190600,2683639600468579,191.277979,72,0
5,1,1,2683639409190600,2683639600468579,191.277979,73,0
5,1,1,2683639409190600,2683639600468579,191.277979,74,0
5,1,1,2683639409190600,2683639600468579,191.277979,75,0
5,1,1,2683639409190600,2683639600468579,191.277979,76,0
5,1,1,2683639409190600,2683639600468579,191.277979,77,0
5,1,1,2683639409190600,2683639600468579,191.277979,78,0
5,1,1,2683639409190600,2683639600468579,191.277979,79,0
5,1,1,2683639409190600,2683639600468579,191.277979,80,0
5,1,1,2683639409190600,2683639600468579,191.277979,81,0
5,1,1,2683639409190600,2683639600468579,191.277979,82,0
5,1,1,2683639409190600,2683639600468579,191.277979,83,0
5,1,1,2683639409190600,2683639600468579,191.277979,84,0
5,1,1,2683639409190600,2683639600468579,191.277979,85,0
5,1,1,2683639409190600,2683639600468579,191.277979,86,0
5,1,1,2683639409190600,2683639600468579,191.277979,87,0
5,1,1,2683639409190600,2683639600468579,191.277979,88,0
5,1,1,2683639409190600,2683639600468579,191.277979,89,0
5,1,1,2683639409190600,2683639600468579,191.277979,90,0
5,1,1,2683639409190600,2683639600468579,191.277979,91,0
5,1,1,2683639409190600,2683639600468579,191.277979,92,0
5,1,1,2683639409190600,2683639600468579,191.277979,93,0
5,1,1,2683639409190600,2683639600468579,191.277979,94,0
5,1,1,2683639409190600,2683639600468579,191.277979,95,0
5,1,1,2683639409190600,2683639600468579,191.277979,96,0
5,1,1,2683639409190600,2683639600468579,191.277979,97,0
5,1,1,2683639409190600,2683639600468579,191.277979,98,0
5,1,1,2683639409190600,2683639600468579,191.277979,99,0
5,1,1,2683639409190600,2683639600468579,191.277979,100,0
5,1,1,2683639409190600,2683639600468579,191.277979,101,0
5,1,1,2683639409190600,2683639600468579,191.277979,102,0
5,1,1,2683639409190600,2683639600468579,191.277979,103,0
5,1,1,2683639409190600,2683639600468579,191.277979,104,0
5,1,1,2683639409190600,2683639600468579,191.277979,105,0
5,1,1,2683639409190600,2683639600468579,191.277979,106,0
5,1,1,2683639409190600,2683639600468579,191.277979,107,0
6,2,0,2683639600502960,2683639791732948,191.229988,0,1024
6,2,0,2683639600502960,2683639791732948,191.229988,1,1024
6,2,0,2683639600502960,2683639791732948,191.229988,2,0
6,2,0,2683639600502960,2683639791732948,191.229988,3,0
6,2,0,2683639600502960,2683639791732948,191.229988,4,0
6,2,0,2683639600502960,2683639791732948,191.229988,5,0
6,2,0,2683639600502960,2683639791732948,191.229988,6,0
6,2,0,2683639600502960,2683639791732948,191.229988,7,0
6,2,0,2683639600502960,2683639791732948,191.229988,8,0
6,2,0,2683639600502960,2683639791732948,191.229988,9,0
6,2,0,2683639600502960,2683639791732948,191.229988,10,0
6,2,0,2683639600502960,2683639791732948,191.229988,11,0
6,2,0,2683639600502960,2683639791732948,191.229988,12,0
6,2,0,2683639600502960,2683639791732948,191.229988,13,0
6,2,0,2683639600502960,2683639791732948,191.229988,14,0
6,2,0,2683639600502960,2683639791732948,191.229988,15,0
6,2,0,2683639600502960,2683639791732948,191.229988,16,0
6,2,0,2683639600502960,2683639791732948,191.229988,17,0
6,2,0,2683639600502960,2683639791732948,191.229988,18,0
6,2,0,2683639600502960,2683639791732948,191.229988,19,0
6,2,0,2683639600502960,2683639791732948,191.229988,20,0
6,2,0,2683639600502960,2683639791732948,191.229988,21,0
6,2,0,2683639600502960,2683639791732948,191.229988,22,0
6,2,0,2683639600502960,2683639791732948,191.229988,23,0
6,2,0,2683639600502960,2683639791732948,191.229988,24,0
6,2,0,2683639600502960,2683639791732948,191.229988,25,0
6,2,0,2683639600502960,2683639791732948,191.229988,26,0
6,2,0,2683639600502960,2683639791732948,191.229988,27,0
6,2,0,2683639600502960,2683639791732948,191.229988,28,0
6,2,0,2683639600502960,2683639791732948,191.229988,29,0
6,2,0,2683639600502960,2683639791732948,191.229988,30,0
6,2,0,2683639600502960,2683639791732948,191.229988,31,0
6,2,0,2683639600502960,2683639791732948,191.229988,32,0
6,2,0,2683639600502960,2683639791732948,191.229988,33,0
6,2,0,2683639600502960,2683639791732948,191.229988,34,0
6,2,0,2683639600502960,2683639791732948,191.229988,35,0
6,2,0,2683639600502960,2683639791732948,191.229988,36,0
6,2,0,2683639600502960,2683639791732948,191.229988,37,0
6,2,0,2683639600502960,2683639791732948,191.229988,38,0
6,2,0,2683639600502960,2683639791732948,191.229988,39,0
6,2,0,2683639600502960,2683639791732948,191.229988,40,0
6,2,0,2683639600502960,2683639791732948,191.229988,41,0
6,2,0,2683639600502960,2683639791732948,191.229988,42,0
6,2,0,2683639600502960,2683639791732948,191.229988,43,0
6,2,0,2683639600502960,2683639791732948,191.229988,44,0
6,2,0,2683639600502960,2683639791732948,191.229988,45,0
6,2,0,2683639600502960,2683639791732948,191.229988,46,0
6,2,0,2683639600502960,2683639791732948,191.229988,47,0
6,2,0,2683639600502960,2683639791732948,191.229988,48,0
6,2,0,2683639600502960,2683639791732948,191.229988,49,0
6,2,0,2683639600502960,2683639791732948,191.229988,50,0
6,2,0,2683639600502960,2683639791732948,191.229988,51,0
6,2,0,2683639600502960,2683639791732948,191.229988,52,0
6,2,0,2683639600502960,2683639791732948,191.229988,53,0
6,2,0,2683639600502960,2683639791732948,191.229988,54,0
6,2,0,2683639600502960,2683639791732948,191.229988,55,0
6,2,0,2683639600502960,2683639791732948,191.229988,56,0
6,2,0,2683639600502960,2683639791732948,191.229988,57,0
6,2,0,2683639600502960,2683639791732948,191.229988,58,0
6,2,0,2683639600502960,2683639791732948,191.229988,59,0
6,2,0,2683639600502960,2683639791732948,191.229988,60,0
6,2,0,2683639600502960,2683639791732948,191.229988,61,0
6,2,0,2683639600502960,2683639791732948,191.229988,62,0
6,2,0,2683639600502960,2683639791732948,191.229988,63,0
6,2,0,2683639600502960,2683639791732948,191.229988,64,0
6,2,0,2683639600502960,2683639791732948,191.229988,65,0
6,2,0,2683639600502960,2683639791732948,191.229988,66,0
6,2,0,2683639600502960,2683639791732948,191.229988,67,0
6,2,0,2683639600502960,2683639791732948,191.229988,68,0
6,2,0,2683639600502960,2683639791732948,191.229988,69,0
6,2,0,2683639600502960,2683639791732948,191.229988,70,0
6,2,0,2683639600502960,2683639791732948,191.229988,71,0
6,2,0,2683639600502960,2683639791732948,191.229988,72,0
6,2,0,2683639600502960,2683639791732948,191.229988,73,0
6,2,0,2683639600502960,2683639791732948,191.229988,74,0
6,2,0,2683639600502960,2683639791732948,191.229988,75,0
6,2,0,2683639600502960,2683639791732948,191.229988,76,0
6,2,0,2683639600502960,2683639791732948,191.229988,77,0
6,2,0,2683639600502960,2683639791732948,191.229988,78,0
6,2,0,2683639600502960,2683639791732948,191.229988,79,0
6,2,0,2683639600502960,2683639791732948,191.229988,80,0
6,2,0,2683639600502960,2683639791732948,191.229988,81,0
6,2,0,2683639600502960,2683639791732948,191.229988,82,0
6,2,0,2683639600502960,2683639791732948,191.229988,83,0
6,2,0,2683639600502960,2683639791732948,191.229988,84,0
6,2,0,2683639600502960,2683639791732948,191.229988,85,0
6,2,0,2683639600502960,2683639791732948,191.229988,86,0
6,2,0,2683639600502960,2683639791732948,191.229988,87,0
6,2,0,2683639600502960,2683639791732948,191.229988,88,0
6,2,0,2683639600502960,2683639791732948,191.229988,89,0
6,2,0,2683639600502960,2683639791732948,191.229988,90,0
6,2,0,2683639600502960,2683639791732948,191.229988,91,0
6,2,0,2683639600502960,2683639791732948,191.229988,92,0
6,2,0,2683639600502960,2683639791732948,191.229988,93,0
6,2,0,2683639600502960,2683639791732948,191.229988,94,0
6,2,0,2683639600502960,2683639791732948,191.229988,95,0
6,2,0,2683639600502960,2683639791732948,191.229988,96,0
6,2,0,2683639600502960,2683639791732948,191.229988,97,0
6,2,0,2683639600502960,2683639791732948,191.229988,98,0
6,2,0,2683639600502960,2683639791732948,191.229988,99,0
6,2,0,2683639600502960,2683639791732948,191.229988,100,0
6,2,0,2683639600502960,2683639791732948,191.229988,101,0
6,2,0,2683639600502960,2683639791732948,191.229988,102,0
6,2,0,2683639600502960,2683639791732948,191.229988,103,0
6,2,0,2683639600502960,2683639791732948,191.229988,104,0
6,2,0,2683639600502960,2683639791732948,191.229988,105,0
6,2,0,2683639600502960,2683639791732948,191.229988,106,0
6,2,0,2683639600502960,2683639791732948,191.229988,107,0
7,2,0,2683639791768567,2683639983002820,191.234253,0,1024
7,2,0,2683639791768567,2683639983002820,191.234253,1,1024
7,2,0,2683639791768567,2683639983002820,191.234253,2,0
7,2,0,2683639791768567,2683639983002820,191.234253,3,0
7,2,0,2683639791768567,2683639983002820,191.234253,4,0
7,2,0,2683639791768567,2683639983002820,191.234253,5,0
7,2,0,2683639791768567,2683639983002820,191.234253,6,0
7,2,0,2683639791768567,2683639983002820,191.234253,7,0
7,2,0,2683639791768567,2683639983002820,191.234253,8,0
7,2,0,2683639791768567,2683639983002820,191.234253,9,0
7,2,0,2683639791768567,2683639983002820,191.234253,10,0
7,2,0,2683639791768567,2683639983002820,191.234253,11,0
7,2,0,2683639791768567,2683639983002820,191.234253,12,0
7,2,0,2683639791768567,2683639983002820,191.234253,13,0
7,2,0,2683639791768567,2683639983002820,191.234253,14,0
7,2,0,2683639791768567,2683639983002820,191.234253,15,0
7,2,0,2683639791768567,2683639983002820,191.234253,16,0
7,2,0,2683639791768567,2683639983002820,191.234253,17,0
7,2,0,2683639791768567,2683639983002820,191.234253,18,0
7,2,0,2683639791768567,2683639983002820,191.234253,19,0
7,2,0,2683639791768567,2683639983002820,191.234253,20,0
7,2,0,2683639791768567,2683639983002820,191.234253,21,0
7,2,0,2683639791768567,2683639983002820,191.234253,22,0
7,2,0,2683639791768567,2683639983002820,191.234253,23,0
7,2,0,2683639791768567,2683639983002820,191.234253,24,0
7,2,0,2683639791768567,2683639983002820,191.234253,25,0
7,2,0,2683639791768567,2683639983002820,191.234253,26,0
7,2,0,2683639791768567,2683639983002820,191.234253,27,0
7,2,0,2683639791768567,2683639983002820,191.234253,28,0
7,2,0,2683639791768567,2683639983002820,191.234253,29,0
7,2,0,2683639791768567,2683639983002820,191.234253,30,0
7,2,0,2683639791768567,2683639983002820,191.234253,31,0
7,2,0,2683639791768567,2683639983002820,191.234253,32,0
7,2,0,2683639791768567,2683639983002820,191.234253,33,0
7,2,0,2683639791768567,2683639983002820,191.234253,34,0
7,2,0,2683639791768567,2683639983002820,191.234253,35,0
7,2,0,2683639791768567,2683639983002820,191.234253,36,0
7,2,0,2683639791768567,2683639983002820,191.234253,37,0
7,2,0,2683639791768567,2683639983002820,191.234253,38,0
7,2,0,2683639791768567,2683639983002820,191.234253,39,0
7,2,0,2683639791768567,2683639983002820,191.234253,40,0
7,2,0,2683639791768567,2683639983002820,191.234253,41,0
7,2,0,2683639791768567,2683639983002820,191.234253,42,0
7,2,0,2683639791768567,2683639983002820,191.234253,43,0
7,2,0,2683639791768567,2683639983002820,191.234253,44,0
7,2,0,2683639791768567,2683639983002820,191.234253,45,0
7,2,0,2683639791768567,2683639983002820,191.234253,46,0
7,2,0,2683639791768567,2683639983002820,191.234253,47,0
7,2,0,2683639791768567,2683639983002820,191.234253,48,0
7,2,0,2683639791768567,2683639983002820,191.234253,49,0
7,2,0,2683639791768567,2683639983002820,191.234253,50,0
7,2,0,2683639791768567,2683639983002820,191.234253,51,0
7,2,0,2683639791768567,2683639983002820,191.234253,52,0
7,2,0,2683639791768567,2683639983002820,191.234253,53,0
7,2,0,2683639791768567,2683639983002820,191.234253,54,0
7,2,0,2683639791768567,2683639983002820,191.234253,55,0
7,2,0,2683639791768567,2683639983002820,191.234253,56,0
7,2,0,2683639791768567,2683639983002820,191.234253,57,0
7,2,0,2683639791768567,2683639983002820,191.234253,58,0
7,2,0,2683639791768567,2683639983002820,191.234253,59,0
7,2,0,2683639791768567,2683639983002820,191.234253,60,0
7,2,0,2683639791768567,2683639983002820,191.234253,61,0
7,2,0,2683639791768567,2683639983002820,191.234253,62,0
7,2,0,2683639791768567,2683639983002820,191.234253,63,0
7,2,0,2683639791768567,2683639983002820,191.234253,64,0
7,2,0,2683639791768567,2683639983002820,191.234253,65,0
7,2,0,2683639791768567,2683639983002820,191.234253,66,0
7,2,0,2683639791768567,2683639983002820,191.234253,67,0
7,2,0,2683639791768567,2683639983002820,191.234253,68,0
7,2,0,2683639791768567,2683639983002820,191.234253,69,0
7,2,0,2683639791768567,2683639983002820,191.234253,70,0
7,2,0,2683639791768567,2683639983002820,191.234253,71,0
7,2,0,2683639791768567,2683639983002820,191.234253,72,0
7,2,0,2683639791768567,2683639983002820,191.234253,73,0
7,2,0,2683639791768567,2683639983002820,191.234253,74,0
7,2,0,2683639791768567,2683639983002820,191.234253,75,0
7,2,0,2683639791768567,2683639983002820,191.234253,76,0
7,2,0,2683639791768567,2683639983002820,191.234253,77,0
7,2,0,2683639791768567,2683639983002820,191.234253,78,0
7,2,0,2683639791768567,2683639983002820,191.234253,79,0
7,2,0,2683639791768567,2683639983002820,191.234253,80,0
7,2,0,2683639791768567,2683639983002820,191.234253,81,0
7,2,0,2683639791768567,2683639983002820,191.234253,82,0
7,2,0,2683639791768567,2683639983002820,191.234253,83,0
7,2,0,2683639791768567,2683639983002820,191.234253,84,0
7,2,0,2683639791768567,2683639983002820,191.234253,85,0
7,2,0,2683639791768567,2683639983002820,191.234253,86,0
7,2,0,2683639791768567,2683639983002820,191.234253,87,0
7,2,0,2683639791768567,2683639983002820,191.234253,88,0
7,2,0,2683639791768567,2683639983002820,191.234253,89,0
7,2,0,2683639791768567,2683639983002820,191.234253,90,0
7,2,0,2683639791768567,2683639983002820,191.234253,91,0
7,2,0,2683639791768567,2683639983002820,191.234253,92,0
7,2,0,2683639791768567,2683639983002820,191.234253,93,0
7,2,0,2683639791768567,2683639983002820,191.234253,94,0
7,2,0,2683639791768567,2683639983002820,191.234253,95,0
7,2,0,2683639791768567,2683639983002820,191.234253,96,0
7,2,0,2683639791768567,2683639983002820,191.234253,97,0
7,2,0,2683639791768567,2683639983002820,191.234253,98,0
7,2,0,2683639791768567,2683639983002820,191.234253,99,0
7,2,0,2683639791768567,2683639983002820,191.234253,100,0
7,2,0,2683639791768567,2683639983002820,191.234253,101,0
7,2,0,2683639791768567,2683639983002820,191.234253,102,0
7,2,0,2683639791768567,2683639983002820,191.234253,103,0
7,2,0,2683639791768567,2683639983002820,191.234253,104,0
7,2,0,2683639791768567,2683639983002820,191.234253,105,0
7,2,0,2683639791768567,2683639983002820,191.234253,106,0
7,2,0,2683639791768567,2683639983002820,191.234253,107,0
8,2,0,2683639983038133,2683640174269590,191.231457,0,1024
8,2,0,2683639983038133,2683640174269590,191.231457,1,1024
8,2,0,2683639983038133,2683640174269590,191.231457,2,0
8,2,0,2683639983038133,2683640174269590,191.231457,3,0
8,2,0,2683639983038133,2683640174269590,191.231457,4,0
8,2,0,2683639983038133,2683640174269590,191.231457,5,0
8,2,0,2683639983038133,2683640174269590,191.231457,6,0
8,2,0,2683639983038133,2683640174269590,191.231457,7,0
8,2,0,2683639983038133,2683640174269590,191.231457,8,0
8,2,0,2683639983038133,2683640174269590,191.231457,9,0
8,2,0,2683639983038133,2683640174269590,191.231457,10,0
8,2,0,2683639983038133,2683640174269590,191.231457,11,0
8,2,0,2683639983038133,2683640174269590,191.231457,12,0
8,2,0,2683639983038133,2683640174269590,191.231457,13,0
8,2,0,2683639983038133,2683640174269590,191.231457,14,0
8,2,0,2683639983038133,2683640174269590,191.231457,15,0
8,2,0,2683639983038133,2683640174269590,191.231457,16,0
8,2,0,2683639983038133,2683640174269590,191.231457,17,0
8,2,0,2683639983038133,2683640174269590,191.231457,18,0
8,2,0,2683639983038133,2683640174269590,191.231457,19,0
8,2,0,2683639983038133,2683640174269590,191.231457,20,0
8,2,0,2683639983038133,2683640174269590,191.231457,21,0
8,2,0,2683639983038133,2683640174269590,191.231457,22,0
8,2,0,2683639983038133,2683640174269590,191.231457,23,0
8,2,0,2683639983038133,2683640174269590,191.231457,24,0
8,2,0,2683639983038133,2683640174269590,191.231457,25,0
8,2,0,2683639983038133,2683640174269590,191.231457,26,0
8,2,0,2683639983038133,2683640174269590,191.231457,27,0
8,2,0,2683639983038133,2683640174269590,191.231457,28,0
8,2,0,2683639983038133,2683640174269590,191.231457,29,0
8,2,0,2683639983038133,2683640174269590,191.231457,30,0
8,2,0,2683639983038133,2683640174269590,191.231457,31,0
8,2,0,2683639983038133,2683640174269590,191.231457,32,0
8,2,0,2683639983038133,2683640174269590,191.231457,33,0
8,2,0,2683639983038133,2683640174269590,191.231457,34,0
8,2,0,2683639983038133,2683640174269590,191.231457,35,0
8,2,0,2683639983038133,2683640174269590,191.231457,36,0
8,2,0,2683639983038133,2683640174269590,191.231457,37,0
8,2,0,2683639983038133,2683640174269590,191.231457,38,0
8,2,0,2683639983038133,2683640174269590,191.231457,39,0
8,2,0,2683639983038133,2683640174269590,191.231457,40,0
8,2,0,2683639983038133,2683640174269590,191.231457,41,0
8,2,0,2683639983038133,2683640174269590,191.231457,42,0
8,2,0,2683639983038133,2683640174269590,191.231457,43,0
8,2,0,2683639983038133,2683640174269590,191.231457,44,0
8,2,0,2683639983038133,2683640174269590,191.231457,45,0
8,2,0,2683639983038133,2683640174269590,191.231457,46,0
8,2,0,2683639983038133,2683640174269590,191.231457,47,0
8,2,0,2683639983038133,2683640174269590,191.231457,48,0
8,2,0,2683639983038133,2683640174269590,191.231457,49,0
8,2,0,2683639983038133,2683640174269590,191.231457,50,0
8,2,0,2683639983038133,2683640174269590,191.231457,51,0
8,2,0,2683639983038133,2683640174269590,191.231457,52,0
8,2,0,2683639983038133,2683640174269590,191.231457,53,0
8,2,0,2683639983038133,2683640174269590,191.231457,54,0
8,2,0,2683639983038133,2683640174269590,191.231457,55,0
8,2,0,2683639983038133,2683640174269590,191.231457,56,0
8,2,0,2683639983038133,2683640174269590,191.231457,57,0
8,2,0,2683639983038133,2683640174269590,191.231457,58,0
8,2,0,2683639983038133,2683640174269590,191.231457,59,0
8,2,0,2683639983038133,2683640174269590,191.231457,60,0
8,2,0,2683639983038133,2683640174269590,191.231457,61,0
8,2,0,2683639983038133,2683640174269590,191.231457,62,0
8,2,0,2683639983038133,2683640174269590,191.231457,63,0
8,2,0,2683639983038133,2683640174269590,191.231457,64,0
8,2,0,2683639983038133,2683640174269590,191.231457,65,0
8,2,0,2683639983038133,2683640174269590,191.231457,66,0
8,2,0,2683639983038133,2683640174269590,191.231457,67,0
8,2,0,2683639983038133,2683640174269590,191.231457,68,0
8,2,0,2683639983038133,2683640174269590,191.231457,69,0
8,2,0,2683639983038133,2683640174269590,191.231457,70,0
8,2,0,2683639983038133,2683640174269590,191.231457,71,0
8,2,0,2683639983038133,2683640174269590,191.231457,72,0
8,2,0,2683639983038133,2683640174269590,191.231457,73,0
8,2,0,2683639983038133,2683640174269590,191.231457,74,0
8,2,0,2683639983038133,2683640174269590,191.231457,75,0
8,2,0,2683639983038133,2683640174269590,191.231457,76,0
8,2,0,2683639983038133,2683640174269590,191.231457,77,0
8,2,0,2683639983038133,2683640174269590,191.231457,78,0
8,2,0,2683639983038133,2683640174269590,191.231457,79,0
8,2,0,2683639983038133,2683640174269590,191.231457,80,0
8,2,0,2683639983038133,2683640174269590,191.231457,81,0
8,2,0,2683639983038133,2683640174269590,191.231457,82,0
8,2,0,2683639983038133,2683640174269590,191.231457,83,0
8,2,0,2683639983038133,2683640174269590,191.231457,84,0
8,2,0,2683639983038133,2683640174269590,191.231457,85,0
8,2,0,2683639983038133,2683640174269590,191.231457,86,0
8,2,0,2683639983038133,2683640174269590,191.231457,87,0
8,2,0,2683639983038133,2683640174269590,191.231457,88,0
8,2,0,2683639983038133,2683640174269590,191.231457,89,0
8,2,0,2683639983038133,2683640174269590,191.231457,90,0
8,2,0,2683639983038133,2683640174269590,191.231457,91,0
8,2,0,2683639983038133,2683640174269590,191.231457,92,0
8,2,0,2683639983038133,2683640174269590,191.231457,93,0
8,2,0,2683639983038133,2683640174269590,191.231457,94,0
8,2,0,2683639983038133,2683640174269590,191.231457,95,0
