window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
4,1,1,2683619166946415,2683619358200324,191.253909,47,0
4,1,1,2683619166946415,2683619358200324,191.253909,48,0
4,1,1,2683619166946415,2683619358200324,191.253909,49,0
4,1,1,2683619166946415,2683619358200324,191.253909,50,0
4,1,1,2683619166946415,2683619358200324,191.253909,51,0
4,1,1,2683619166946415,2683619358200324,191.253909,52,0
4,1,1,2683619166946415,2683619358200324,191.253909,53,0
4,1,1,2683619166946415,2683619358200324,191.253909,54,0
4,1,1,2683619166946415,2683619358200324,191.253909,55,0
4,1,1,2683619166946415,2683619358200324,191.253909,56,0
4,1,1,2683619166946415,2683619358200324,191.253909,57,0
4,1,1,2683619166946415,2683619358200324,191.253909,58,0
4,1,1,2683619166946415,2683619358200324,191.253909,59,0
4,1,1,2683619166946415,2683619358200324,191.253909,60,0
4,1,1,2683619166946415,2683619358200324,191.253909,61,0
4,1,1,2683619166946415,2683619358200324,191.253909,62,0
4,1,1,2683619166946415,2683619358200324,191.253909,63,0
4,1,1,2683619166946415,2683619358200324,191.253909,64,0
4,1,1,2683619166946415,2683619358200324,191.253909,65,0
4,1,1,2683619166946415,2683619358200324,191.253909,66,0
4,1,1,2683619166946415,2683619358200324,191.253909,67,0
4,1,1,2683619166946415,2683619358200324,191.253909,68,0
4,1,1,2683619166946415,2683619358200324,191.253909,69,0
4,1,1,2683619166946415,2683619358200324,191.253909,70,0
4,1,1,2683619166946415,2683619358200324,191.253909,71,0
4,1,1,2683619166946415,2683619358200324,191.253909,72,0
4,1,1,2683619166946415,2683619358200324,191.253909,73,0
4,1,1,2683619166946415,2683619358200324,191.253909,74,0
4,1,1,2683619166946415,2683619358200324,191.253909,75,0
4,1,1,2683619166946415,2683619358200324,191.253909,76,0
4,1,1,2683619166946415,2683619358200324,191.253909,77,0
4,1,1,2683619166946415,2683619358200324,191.253909,78,0
4,1,1,2683619166946415,2683619358200324,191.253909,79,0
4,1,1,2683619166946415,2683619358200324,191.253909,80,0
4,1,1,2683619166946415,2683619358200324,191.253909,81,0
4,1,1,2683619166946415,2683619358200324,191.253909,82,0
4,1,1,2683619166946415,2683619358200324,191.253909,83,0
4,1,1,2683619166946415,2683619358200324,191.253909,84,0
4,1,1,2683619166946415,2683619358200324,191.253909,85,0
4,1,1,2683619166946415,2683619358200324,191.253909,86,0
4,1,1,2683619166946415,2683619358200324,191.253909,87,0
4,1,1,2683619166946415,2683619358200324,191.253909,88,0
4,1,1,2683619166946415,2683619358200324,191.253909,89,0
4,1,1,2683619166946415,2683619358200324,191.253909,90,0
4,1,1,2683619166946415,2683619358200324,191.253909,91,0
4,1,1,2683619166946415,2683619358200324,191.253909,92,0
4,1,1,2683619166946415,2683619358200324,191.253909,93,0
4,1,1,2683619166946415,2683619358200324,191.253909,94,0
4,1,1,2683619166946415,2683619358200324,191.253909,95,0
4,1,1,2683619166946415,2683619358200324,191.253909,96,0
4,1,1,2683619166946415,2683619358200324,191.253909,97,0
4,1,1,2683619166946415,2683619358200324,191.253909,98,0
4,1,1,2683619166946415,2683619358200324,191.253909,99,0
4,1,1,2683619166946415,2683619358200324,191.253909,100,0
4,1,1,2683619166946415,2683619358200324,191.253909,101,0
4,1,1,2683619166946415,2683619358200324,191.253909,102,0
4,1,1,2683619166946415,2683619358200324,191.253909,103,0
4,1,1,2683619166946415,2683619358200324,191.253909,104,0
4,1,1,2683619166946415,2683619358200324,191.253909,105,0
4,1,1,2683619166946415,2683619358200324,191.253909,106,0
4,1,1,2683619166946415,2683619358200324,191.253909,107,0
5,1,1,2683619358280884,2683619549531139,191.250255,0,0
5,1,1,2683619358280884,2683619549531139,191.250255,1,0
5,1,1,2683619358280884,2683619549531139,191.250255,2,1024
5,1,1,2683619358280884,2683619549531139,191.250255,3,1024
5,1,1,2683619358280884,2683619549531139,191.250255,4,0
5,1,1,2683619358280884,2683619549531139,191.250255,5,0
5,1,1,2683619358280884,2683619549531139,191.250255,6,0
5,1,1,2683619358280884,2683619549531139,191.250255,7,0
5,1,1,2683619358280884,2683619549531139,191.250255,8,0
5,1,1,2683619358280884,2683619549531139,191.250255,9,0
5,1,1,2683619358280884,2683619549531139,191.250255,10,0
5,1,1,2683619358280884,2683619549531139,191.250255,11,0
5,1,1,2683619358280884,2683619549531139,191.250255,12,0
5,1,1,2683619358280884,2683619549531139,191.250255,13,0
5,1,1,2683619358280884,2683619549531139,191.250255,14,0
5,1,1,2683619358280884,2683619549531139,191.250255,15,0
5,1,1,2683619358280884,2683619549531139,191.250255,16,0
5,1,1,2683619358280884,2683619549531139,191.250255,17,0
5,1,1,2683619358280884,2683619549531139,191.250255,18,0
5,1,1,2683619358280884,2683619549531139,191.250255,19,0
5,1,1,2683619358280884,2683619549531139,191.250255,20,0
5,1,1,2683619358280884,2683619549531139,191.250255,21,0
5,1,1,2683619358280884,2683619549531139,191.250255,22,0
5,1,1,2683619358280884,2683619549531139,191.250255,23,0
5,1,1,2683619358280884,2683619549531139,191.250255,24,0
5,1,1,2683619358280884,2683619549531139,191.250255,25,0
5,1,1,2683619358280884,2683619549531139,191.250255,26,0
5,1,1,2683619358280884,2683619549531139,191.250255,27,0
5,1,1,2683619358280884,2683619549531139,191.250255,28,0
5,1,1,2683619358280884,2683619549531139,191.250255,29,0
5,1,1,2683619358280884,2683619549531139,191.250255,30,0
5,1,1,2683619358280884,2683619549531139,191.250255,31,0
5,1,1,2683619358280884,2683619549531139,191.250255,32,0
5,1,1,2683619358280884,2683619549531139,191.250255,33,0
5,1,1,2683619358280884,2683619549531139,191.250255,34,0
5,1,1,2683619358280884,2683619549531139,191.250255,35,0
5,1,1,2683619358280884,2683619549531139,191.250255,36,0
5,1,1,2683619358280884,2683619549531139,191.250255,37,0
5,1,1,2683619358280884,2683619549531139,191.250255,38,0
5,1,1,2683619358280884,2683619549531139,191.250255,39,0
5,1,1,2683619358280884,2683619549531139,191.250255,40,0
5,1,1,2683619358280884,2683619549531139,191.250255,41,0
5,1,1,2683619358280884,2683619549531139,191.250255,42,0
5,1,1,2683619358280884,2683619549531139,191.250255,43,0
5,1,1,2683619358280884,2683619549531139,191.250255,44,0
5,1,1,2683619358280884,2683619549531139,191.250255,45,0
5,1,1,2683619358280884,2683619549531139,191.250255,46,0
5,1,1,2683619358280884,2683619549531139,191.250255,47,0
5,1,1,2683619358280884,2683619549531139,191.250255,48,0
5,1,1,2683619358280884,2683619549531139,191.250255,49,0
5,1,1,2683619358280884,2683619549531139,191.250255,50,0
5,1,1,2683619358280884,2683619549531139,191.250255,51,0
5,1,1,2683619358280884,2683619549531139,191.250255,52,0
5,1,1,2683619358280884,2683619549531139,191.250255,53,0
5,1,1,2683619358280884,2683619549531139,191.250255,54,0
5,1,1,2683619358280884,2683619549531139,191.250255,55,0
5,1,1,2683619358280884,2683619549531139,191.250255,56,0
5,1,1,2683619358280884,2683619549531139,191.250255,57,0
5,1,1,2683619358280884,2683619549531139,191.250255,58,0
5,1,1,2683619358280884,2683619549531139,191.250255,59,0
5,1,1,2683619358280884,2683619549531139,191.250255,60,0
5,1,1,2683619358280884,2683619549531139,191.250255,61,0
5,1,1,2683619358280884,2683619549531139,191.250255,62,0
5,1,1,2683619358280884,2683619549531139,191.250255,63,0
5,1,1,2683619358280884,2683619549531139,191.250255,64,0
5,1,1,2683619358280884,2683619549531139,191.250255,65,0
5,1,1,2683619358280884,2683619549531139,191.250255,66,0
5,1,1,2683619358280884,2683619549531139,191.250255,67,0
5,1,1,2683619358280884,2683619549531139,191.250255,68,0
5,1,1,2683619358280884,2683619549531139,191.250255,69,0
5,1,1,2683619358280884,2683619549531139,191.250255,70,0
5,1,1,2683619358280884,2683619549531139,191.250255,71,0
5,1,1,2683619358280884,2683619549531139,191.250255,72,0
5,1,1,2683619358280884,2683619549531139,191.250255,73,0
5,1,1,2683619358280884,2683619549531139,191.250255,74,0
5,1,1,2683619358280884,2683619549531139,191.250255,75,0
5,1,1,2683619358280884,2683619549531139,191.250255,76,0
5,1,1,2683619358280884,2683619549531139,191.250255,77,0
5,1,1,2683619358280884,2683619549531139,191.250255,78,0
5,1,1,2683619358280884,2683619549531139,191.250255,79,0
5,1,1,2683619358280884,2683619549531139,191.250255,80,0
5,1,1,2683619358280884,2683619549531139,191.250255,81,0
5,1,1,2683619358280884,2683619549531139,191.250255,82,0
5,1,1,2683619358280884,2683619549531139,191.250255,83,0
5,1,1,2683619358280884,2683619549531139,191.250255,84,0
5,1,1,2683619358280884,2683619549531139,191.250255,85,0
5,1,1,2683619358280884,2683619549531139,191.250255,86,0
5,1,1,2683619358280884,2683619549531139,191.250255,87,0
5,1,1,2683619358280884,2683619549531139,191.250255,88,0
5,1,1,2683619358280884,2683619549531139,191.250255,89,0
5,1,1,2683619358280884,2683619549531139,191.250255,90,0
5,1,1,2683619358280884,2683619549531139,191.250255,91,0
5,1,1,2683619358280884,2683619549531139,191.250255,92,0
5,1,1,2683619358280884,2683619549531139,191.250255,93,0
5,1,1,2683619358280884,2683619549531139,191.250255,94,0
5,1,1,2683619358280884,2683619549531139,191.250255,95,0
5,1,1,2683619358280884,2683619549531139,191.250255,96,0
5,1,1,2683619358280884,2683619549531139,191.250255,97,0
5,1,1,2683619358280884,2683619549531139,191.250255,98,0
5,1,1,2683619358280884,2683619549531139,191.250255,99,0
5,1,1,2683619358280884,2683619549531139,191.250255,100,0
5,1,1,2683619358280884,2683619549531139,191.250255,101,0
5,1,1,2683619358280884,2683619549531139,191.250255,102,0
5,1,1,2683619358280884,2683619549531139,191.250255,103,0
5,1,1,2683619358280884,2683619549531139,191.250255,104,0
5,1,1,2683619358280884,2683619549531139,191.250255,105,0
5,1,1,2683619358280884,2683619549531139,191.250255,106,0
5,1,1,2683619358280884,2683619549531139,191.250255,107,0
6,2,0,2683619549566329,2683619740798589,191.232260,0,1024
6,2,0,2683619549566329,2683619740798589,191.232260,1,1024
6,2,0,2683619549566329,2683619740798589,191.232260,2,0
6,2,0,2683619549566329,2683619740798589,191.232260,3,0
6,2,0,2683619549566329,2683619740798589,191.232260,4,0
6,2,0,2683619549566329,2683619740798589,191.232260,5,0
6,2,0,2683619549566329,2683619740798589,191.232260,6,0
6,2,0,2683619549566329,2683619740798589,191.232260,7,0
6,2,0,2683619549566329,2683619740798589,191.232260,8,0
6,2,0,2683619549566329,2683619740798589,191.232260,9,0
6,2,0,2683619549566329,2683619740798589,191.232260,10,0
6,2,0,2683619549566329,2683619740798589,191.232260,11,0
6,2,0,2683619549566329,2683619740798589,191.232260,12,0
6,2,0,2683619549566329,2683619740798589,191.232260,13,0
6,2,0,2683619549566329,2683619740798589,191.232260,14,0
6,2,0,2683619549566329,2683619740798589,191.232260,15,0
6,2,0,2683619549566329,2683619740798589,191.232260,16,0
6,2,0,2683619549566329,2683619740798589,191.232260,17,0
6,2,0,2683619549566329,2683619740798589,191.232260,18,0
6,2,0,2683619549566329,2683619740798589,191.232260,19,0
6,2,0,2683619549566329,2683619740798589,191.232260,20,0
6,2,0,2683619549566329,2683619740798589,191.232260,21,0
6,2,0,2683619549566329,2683619740798589,191.232260,22,0
6,2,0,2683619549566329,2683619740798589,191.232260,23,0
6,2,0,2683619549566329,2683619740798589,191.232260,24,0
6,2,0,2683619549566329,2683619740798589,191.232260,25,0
6,2,0,2683619549566329,2683619740798589,191.232260,26,0
6,2,0,2683619549566329,2683619740798589,191.232260,27,0
6,2,0,2683619549566329,2683619740798589,191.232260,28,0
6,2,0,2683619549566329,2683619740798589,191.232260,29,0
6,2,0,2683619549566329,2683619740798589,191.232260,30,0
6,2,0,2683619549566329,2683619740798589,191.232260,31,0
6,2,0,2683619549566329,2683619740798589,191.232260,32,0
6,2,0,2683619549566329,2683619740798589,191.232260,33,0
6,2,0,2683619549566329,2683619740798589,191.232260,34,0
6,2,0,2683619549566329,2683619740798589,191.232260,35,0
6,2,0,2683619549566329,2683619740798589,191.232260,36,0
6,2,0,2683619549566329,2683619740798589,191.232260,37,0
6,2,0,2683619549566329,2683619740798589,191.232260,38,0
6,2,0,2683619549566329,2683619740798589,191.232260,39,0
6,2,0,2683619549566329,2683619740798589,191.232260,40,0
6,2,0,2683619549566329,2683619740798589,191.232260,41,0
6,2,0,2683619549566329,2683619740798589,191.232260,42,0
6,2,0,2683619549566329,2683619740798589,191.232260,43,0
6,2,0,2683619549566329,2683619740798589,191.232260,44,0
6,2,0,2683619549566329,2683619740798589,191.232260,45,0
6,2,0,2683619549566329,2683619740798589,191.232260,46,0
6,2,0,2683619549566329,2683619740798589,191.232260,47,0
6,2,0,2683619549566329,2683619740798589,191.232260,48,0
6,2,0,2683619549566329,2683619740798589,191.232260,49,0
6,2,0,2683619549566329,2683619740798589,191.232260,50,0
6,2,0,2683619549566329,2683619740798589,191.232260,51,0
6,2,0,2683619549566329,2683619740798589,191.232260,52,0
6,2,0,2683619549566329,2683619740798589,191.232260,53,0
6,2,0,2683619549566329,2683619740798589,191.232260,54,0
6,2,0,2683619549566329,2683619740798589,191.232260,55,0
6,2,0,2683619549566329,2683619740798589,191.232260,56,0
6,2,0,2683619549566329,2683619740798589,191.232260,57,0
6,2,0,2683619549566329,2683619740798589,191.232260,58,0
6,2,0,2683619549566329,2683619740798589,191.232260,59,0
6,2,0,2683619549566329,2683619740798589,191.232260,60,0
6,2,0,2683619549566329,2683619740798589,191.232260,61,0
6,2,0,2683619549566329,2683619740798589,191.232260,62,0
6,2,0,2683619549566329,2683619740798589,191.232260,63,0
6,2,0,2683619549566329,2683619740798589,191.232260,64,0
6,2,0,2683619549566329,2683619740798589,191.232260,65,0
6,2,0,2683619549566329,2683619740798589,191.232260,66,0
6,2,0,2683619549566329,2683619740798589,191.232260,67,0
6,2,0,2683619549566329,2683619740798589,191.232260,68,0
6,2,0,2683619549566329,2683619740798589,191.232260,69,0
6,2,0,2683619549566329,2683619740798589,191.232260,70,0
6,2,0,2683619549566329,2683619740798589,191.232260,71,0
6,2,0,2683619549566329,2683619740798589,191.232260,72,0
6,2,0,2683619549566329,2683619740798589,191.232260,73,0
6,2,0,2683619549566329,2683619740798589,191.232260,74,0
6,2,0,2683619549566329,2683619740798589,191.232260,75,0
6,2,0,2683619549566329,2683619740798589,191.232260,76,0
6,2,0,2683619549566329,2683619740798589,191.232260,77,0
6,2,0,2683619549566329,2683619740798589,191.232260,78,0
6,2,0,2683619549566329,2683619740798589,191.232260,79,0
6,2,0,2683619549566329,2683619740798589,191.232260,80,0
6,2,0,2683619549566329,2683619740798589,191.232260,81,0
6,2,0,2683619549566329,2683619740798589,191.232260,82,0
6,2,0,2683619549566329,2683619740798589,191.232260,83,0
6,2,0,2683619549566329,2683619740798589,191.232260,84,0
6,2,0,2683619549566329,2683619740798589,191.232260,85,0
6,2,0,2683619549566329,2683619740798589,191.232260,86,0
6,2,0,2683619549566329,2683619740798589,191.232260,87,0
6,2,0,2683619549566329,2683619740798589,191.232260,88,0
6,2,0,2683619549566329,2683619740798589,191.232260,89,0
6,2,0,2683619549566329,2683619740798589,191.232260,90,0
6,2,0,2683619549566329,2683619740798589,191.232260,91,0
6,2,0,2683619549566329,2683619740798589,191.232260,92,0
6,2,0,2683619549566329,2683619740798589,191.232260,93,0
6,2,0,2683619549566329,2683619740798589,191.232260,94,0
6,2,0,2683619549566329,2683619740798589,191.232260,95,0
6,2,0,2683619549566329,2683619740798589,191.232260,96,0
6,2,0,2683619549566329,2683619740798589,191.232260,97,0
6,2,0,2683619549566329,2683619740798589,191.232260,98,0
6,2,0,2683619549566329,2683619740798589,191.232260,99,0
6,2,0,2683619549566329,2683619740798589,191.232260,100,0
6,2,0,2683619549566329,2683619740798589,191.232260,101,0
6,2,0,2683619549566329,2683619740798589,191.232260,102,0
6,2,0,2683619549566329,2683619740798589,191.232260,103,0
6,2,0,2683619549566329,2683619740798589,191.232260,104,0
6,2,0,2683619549566329,2683619740798589,191.232260,105,0
6,2,0,2683619549566329,2683619740798589,191.232260,106,0
6,2,0,2683619549566329,2683619740798589,191.232260,107,0
7,2,0,2683619740830879,2683619932064666,191.233787,0,1024
7,2,0,2683619740830879,2683619932064666,191.233787,1,1024
7,2,0,2683619740830879,2683619932064666,191.233787,2,0
7,2,0,2683619740830879,2683619932064666,191.233787,3,0
7,2,0,2683619740830879,2683619932064666,191.233787,4,0
7,2,0,2683619740830879,2683619932064666,191.233787,5,0
7,2,0,2683619740830879,2683619932064666,191.233787,6,0
7,2,0,2683619740830879,2683619932064666,191.233787,7,0
7,2,0,2683619740830879,2683619932064666,191.233787,8,0
7,2,0,2683619740830879,2683619932064666,191.233787,9,0
7,2,0,2683619740830879,2683619932064666,191.233787,10,0
7,2,0,2683619740830879,2683619932064666,191.233787,11,0
7,2,0,2683619740830879,2683619932064666,191.233787,12,0
7,2,0,2683619740830879,2683619932064666,191.233787,13,0
7,2,0,2683619740830879,2683619932064666,191.233787,14,0
7,2,0,2683619740830879,2683619932064666,191.233787,15,0
7,2,0,2683619740830879,2683619932064666,191.233787,16,0
7,2,0,2683619740830879,2683619932064666,191.233787,17,0
7,2,0,2683619740830879,2683619932064666,191.233787,18,0
7,2,0,2683619740830879,2683619932064666,191.233787,19,0
7,2,0,2683619740830879,2683619932064666,191.233787,20,0
7,2,0,2683619740830879,2683619932064666,191.233787,21,0
7,2,0,2683619740830879,2683619932064666,191.233787,22,0
7,2,0,2683619740830879,2683619932064666,191.233787,23,0
7,2,0,2683619740830879,2683619932064666,191.233787,24,0
7,2,0,2683619740830879,2683619932064666,191.233787,25,0
7,2,0,2683619740830879,2683619932064666,191.233787,26,0
7,2,0,2683619740830879,2683619932064666,191.233787,27,0
7,2,0,2683619740830879,2683619932064666,191.233787,28,0
7,2,0,2683619740830879,2683619932064666,191.233787,29,0
7,2,0,2683619740830879,2683619932064666,191.233787,30,0
7,2,0,2683619740830879,2683619932064666,191.233787,31,0
7,2,0,2683619740830879,2683619932064666,191.233787,32,0
7,2,0,2683619740830879,2683619932064666,191.233787,33,0
7,2,0,2683619740830879,2683619932064666,191.233787,34,0
7,2,0,2683619740830879,2683619932064666,191.233787,35,0
7,2,0,2683619740830879,2683619932064666,191.233787,36,0
7,2,0,2683619740830879,2683619932064666,191.233787,37,0
7,2,0,2683619740830879,2683619932064666,191.233787,38,0
7,2,0,2683619740830879,2683619932064666,191.233787,39,0
7,2,0,2683619740830879,2683619932064666,191.233787,40,0
7,2,0,2683619740830879,2683619932064666,191.233787,41,0
7,2,0,2683619740830879,2683619932064666,191.233787,42,0
7,2,0,2683619740830879,2683619932064666,191.233787,43,0
7,2,0,2683619740830879,2683619932064666,191.233787,44,0
7,2,0,2683619740830879,2683619932064666,191.233787,45,0
7,2,0,2683619740830879,2683619932064666,191.233787,46,0
7,2,0,2683619740830879,2683619932064666,191.233787,47,0
7,2,0,2683619740830879,2683619932064666,191.233787,48,0
7,2,0,2683619740830879,2683619932064666,191.233787,49,0
7,2,0,2683619740830879,2683619932064666,191.233787,50,0
7,2,0,2683619740830879,2683619932064666,191.233787,51,0
7,2,0,2683619740830879,2683619932064666,191.233787,52,0
7,2,0,2683619740830879,2683619932064666,191.233787,53,0
7,2,0,2683619740830879,2683619932064666,191.233787,54,0
7,2,0,2683619740830879,2683619932064666,191.233787,55,0
7,2,0,2683619740830879,2683619932064666,191.233787,56,0
7,2,0,2683619740830879,2683619932064666,191.233787,57,0
7,2,0,2683619740830879,2683619932064666,191.233787,58,0
7,2,0,2683619740830879,2683619932064666,191.233787,59,0
7,2,0,2683619740830879,2683619932064666,191.233787,60,0
7,2,0,2683619740830879,2683619932064666,191.233787,61,0
7,2,0,2683619740830879,2683619932064666,191.233787,62,0
7,2,0,2683619740830879,2683619932064666,191.233787,63,0
7,2,0,2683619740830879,2683619932064666,191.233787,64,0
7,2,0,2683619740830879,2683619932064666,191.233787,65,0
7,2,0,2683619740830879,2683619932064666,191.233787,66,0
7,2,0,2683619740830879,2683619932064666,191.233787,67,0
7,2,0,2683619740830879,2683619932064666,191.233787,68,0
7,2,0,2683619740830879,2683619932064666,191.233787,69,0
7,2,0,2683619740830879,2683619932064666,191.233787,70,0
7,2,0,2683619740830879,2683619932064666,191.233787,71,0
7,2,0,2683619740830879,2683619932064666,191.233787,72,0
7,2,0,2683619740830879,2683619932064666,191.233787,73,0
7,2,0,2683619740830879,2683619932064666,191.233787,74,0
7,2,0,2683619740830879,2683619932064666,191.233787,75,0
7,2,0,2683619740830879,2683619932064666,191.233787,76,0
7,2,0,2683619740830879,2683619932064666,191.233787,77,0
7,2,0,2683619740830879,2683619932064666,191.233787,78,0
7,2,0,2683619740830879,2683619932064666,191.233787,79,0
7,2,0,2683619740830879,2683619932064666,191.233787,80,0
7,2,0,2683619740830879,2683619932064666,191.233787,81,0
7,2,0,2683619740830879,2683619932064666,191.233787,82,0
7,2,0,2683619740830879,2683619932064666,191.233787,83,0
7,2,0,2683619740830879,2683619932064666,191.233787,84,0
7,2,0,2683619740830879,2683619932064666,191.233787,85,0
7,2,0,2683619740830879,2683619932064666,191.233787,86,0
7,2,0,2683619740830879,2683619932064666,191.233787,87,0
7,2,0,2683619740830879,2683619932064666,191.233787,88,0
7,2,0,2683619740830879,2683619932064666,191.233787,89,0
7,2,0,2683619740830879,2683619932064666,191.233787,90,0
7,2,0,2683619740830879,2683619932064666,191.233787,91,0
7,2,0,2683619740830879,2683619932064666,191.233787,92,0
7,2,0,2683619740830879,2683619932064666,191.233787,93,0
7,2,0,2683619740830879,2683619932064666,191.233787,94,0
7,2,0,2683619740830879,2683619932064666,191.233787,95,0
7,2,0,2683619740830879,2683619932064666,191.233787,96,0
7,2,0,2683619740830879,2683619932064666,191.233787,97,0
7,2,0,2683619740830879,2683619932064666,191.233787,98,0
7,2,0,2683619740830879,2683619932064666,191.233787,99,0
7,2,0,2683619740830879,2683619932064666,191.233787,100,0
7,2,0,2683619740830879,2683619932064666,191.233787,101,0
7,2,0,2683619740830879,2683619932064666,191.233787,102,0
7,2,0,2683619740830879,2683619932064666,191.233787,103,0
7,2,0,2683619740830879,2683619932064666,191.233787,104,0
7,2,0,2683619740830879,2683619932064666,191.233787,105,0
7,2,0,2683619740830879,2683619932064666,191.233787,106,0
7,2,0,2683619740830879,2683619932064666,191.233787,107,0
8,2,0,2683619932096351,2683620123329362,191.233011,0,1024
8,2,0,2683619932096351,2683620123329362,191.233011,1,1024
8,2,0,2683619932096351,2683620123329362,191.233011,2,0
8,2,0,2683619932096351,2683620123329362,191.233011,3,0
8,2,0,2683619932096351,2683620123329362,191.233011,4,0
8,2,0,2683619932096351,2683620123329362,191.233011,5,0
8,2,0,2683619932096351,2683620123329362,191.233011,6,0
8,2,0,2683619932096351,2683620123329362,191.233011,7,0
8,2,0,2683619932096351,2683620123329362,191.233011,8,0
8,2,0,2683619932096351,2683620123329362,191.233011,9,0
8,2,0,2683619932096351,2683620123329362,191.233011,10,0
8,2,0,2683619932096351,2683620123329362,191.233011,11,0
8,2,0,2683619932096351,2683620123329362,191.233011,12,0
8,2,0,2683619932096351,2683620123329362,191.233011,13,0
8,2,0,2683619932096351,2683620123329362,191.233011,14,0
8,2,0,2683619932096351,2683620123329362,191.233011,15,0
8,2,0,2683619932096351,2683620123329362,191.233011,16,0
8,2,0,2683619932096351,2683620123329362,191.233011,17,0
8,2,0,2683619932096351,2683620123329362,191.233011,18,0
8,2,0,2683619932096351,2683620123329362,191.233011,19,0
8,2,0,2683619932096351,2683620123329362,191.233011,20,0
8,2,0,2683619932096351,2683620123329362,191.233011,21,0
8,2,0,2683619932096351,2683620123329362,191.233011,22,0
8,2,0,2683619932096351,2683620123329362,191.233011,23,0
8,2,0,2683619932096351,2683620123329362,191.233011,24,0
8,2,0,2683619932096351,2683620123329362,191.233011,25,0
8,2,0,2683619932096351,2683620123329362,191.233011,26,0
8,2,0,2683619932096351,2683620123329362,191.233011,27,0
8,2,0,2683619932096351,2683620123329362,191.233011,28,0
8,2,0,2683619932096351,2683620123329362,191.233011,29,0
8,2,0,2683619932096351,2683620123329362,191.233011,30,0
8,2,0,2683619932096351,2683620123329362,191.233011,31,0
8,2,0,2683619932096351,2683620123329362,191.233011,32,0
8,2,0,2683619932096351,2683620123329362,191.233011,33,0
8,2,0,2683619932096351,2683620123329362,191.233011,34,0
8,2,0,2683619932096351,2683620123329362,191.233011,35,0
8,2,0,2683619932096351,2683620123329362,191.233011,36,0
8,2,0,2683619932096351,2683620123329362,191.233011,37,0
8,2,0,2683619932096351,2683620123329362,191.233011,38,0
8,2,0,2683619932096351,2683620123329362,191.233011,39,0
8,2,0,2683619932096351,2683620123329362,191.233011,40,0
8,2,0,2683619932096351,2683620123329362,191.233011,41,0
8,2,0,2683619932096351,2683620123329362,191.233011,42,0
8,2,0,2683619932096351,2683620123329362,191.233011,43,0
8,2,0,2683619932096351,2683620123329362,191.233011,44,0
8,2,0,2683619932096351,2683620123329362,191.233011,45,0
8,2,0,2683619932096351,2683620123329362,191.233011,46,0
8,2,0,2683619932096351,2683620123329362,191.233011,47,0
8,2,0,2683619932096351,2683620123329362,191.233011,48,0
8,2,0,2683619932096351,2683620123329362,191.233011,49,0
8,2,0,2683619932096351,2683620123329362,191.233011,50,0
8,2,0,2683619932096351,2683620123329362,191.233011,51,0
8,2,0,2683619932096351,2683620123329362,191.233011,52,0
8,2,0,2683619932096351,2683620123329362,191.233011,53,0
8,2,0,2683619932096351,2683620123329362,191.233011,54,0
8,2,0,2683619932096351,2683620123329362,191.233011,55,0
8,2,0,2683619932096351,2683620123329362,191.233011,56,0
8,2,0,2683619932096351,2683620123329362,191.233011,57,0
8,2,0,2683619932096351,2683620123329362,191.233011,58,0
8,2,0,2683619932096351,2683620123329362,191.233011,59,0
8,2,0,2683619932096351,2683620123329362,191.233011,60,0
8,2,0,2683619932096351,2683620123329362,191.233011,61,0
8,2,0,2683619932096351,2683620123329362,191.233011,62,0
8,2,0,2683619932096351,2683620123329362,191.233011,63,0
8,2,0,2683619932096351,2683620123329362,191.233011,64,0
8,2,0,2683619932096351,2683620123329362,191.233011,65,0
8,2,0,2683619932096351,2683620123329362,191.233011,66,0
8,2,0,2683619932096351,2683620123329362,191.233011,67,0
8,2,0,2683619932096351,2683620123329362,191.233011,68,0
8,2,0,2683619932096351,2683620123329362,191.233011,69,0
8,2,0,2683619932096351,2683620123329362,191.233011,70,0
8,2,0,2683619932096351,2683620123329362,191.233011,71,0
8,2,0,2683619932096351,2683620123329362,191.233011,72,0
8,2,0,2683619932096351,2683620123329362,191.233011,73,0
8,2,0,2683619932096351,2683620123329362,191.233011,74,0
8,2,0,2683619932096351,2683620123329362,191.233011,75,0
8,2,0,2683619932096351,2683620123329362,191.233011,76,0
8,2,0,2683619932096351,2683620123329362,191.233011,77,0
8,2,0,2683619932096351,2683620123329362,191.233011,78,0
8,2,0,2683619932096351,2683620123329362,191.233011,79,0
8,2,0,2683619932096351,2683620123329362,191.233011,80,0
8,2,0,2683619932096351,2683620123329362,191.233011,81,0
8,2,0,2683619932096351,2683620123329362,191.233011,82,0
8,2,0,2683619932096351,2683620123329362,191.233011,83,0
8,2,0,2683619932096351,2683620123329362,191.233011,84,0
8,2,0,2683619932096351,2683620123329362,191.233011,85,0
8,2,0,2683619932096351,2683620123329362,191.233011,86,0
8,2,0,2683619932096351,2683620123329362,191.233011,87,0
8,2,0,2683619932096351,2683620123329362,191.233011,88,0
8,2,0,2683619932096351,2683620123329362,191.233011,89,0
8,2,0,2683619932096351,2683620123329362,191.233011,90,0
8,2,0,2683619932096351,2683620123329362,191.233011,91,0
8,2,0,2683619932096351,2683620123329362,191.233011,92,0
8,2,0,2683619932096351,2683620123329362,191.233011,93,0
8,2,0,2683619932096351,2683620123329362,191.233011,94,0
8,2,0,2683619932096351,2683620123329362,191.233011,95,0
