window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
4,1,1,2684916539755051,2684917304371981,764.616930,47,0
4,1,1,2684916539755051,2684917304371981,764.616930,48,0
4,1,1,2684916539755051,2684917304371981,764.616930,49,0
4,1,1,2684916539755051,2684917304371981,764.616930,50,0
4,1,1,2684916539755051,2684917304371981,764.616930,51,0
4,1,1,2684916539755051,2684917304371981,764.616930,52,0
4,1,1,2684916539755051,2684917304371981,764.616930,53,0
4,1,1,2684916539755051,2684917304371981,764.616930,54,0
4,1,1,2684916539755051,2684917304371981,764.616930,55,0
4,1,1,2684916539755051,2684917304371981,764.616930,56,0
4,1,1,2684916539755051,2684917304371981,764.616930,57,0
4,1,1,2684916539755051,2684917304371981,764.616930,58,0
4,1,1,2684916539755051,2684917304371981,764.616930,59,0
4,1,1,2684916539755051,2684917304371981,764.616930,60,0
4,1,1,2684916539755051,2684917304371981,764.616930,61,0
4,1,1,2684916539755051,2684917304371981,764.616930,62,0
4,1,1,2684916539755051,2684917304371981,764.616930,63,0
4,1,1,2684916539755051,2684917304371981,764.616930,64,0
4,1,1,2684916539755051,2684917304371981,764.616930,65,0
4,1,1,2684916539755051,2684917304371981,764.616930,66,0
4,1,1,2684916539755051,2684917304371981,764.616930,67,0
4,1,1,2684916539755051,2684917304371981,764.616930,68,0
4,1,1,2684916539755051,2684917304371981,764.616930,69,0
4,1,1,2684916539755051,2684917304371981,764.616930,70,0
4,1,1,2684916539755051,2684917304371981,764.616930,71,0
4,1,1,2684916539755051,2684917304371981,764.616930,72,0
4,1,1,2684916539755051,2684917304371981,764.616930,73,0
4,1,1,2684916539755051,2684917304371981,764.616930,74,0
4,1,1,2684916539755051,2684917304371981,764.616930,75,0
4,1,1,2684916539755051,2684917304371981,764.616930,76,0
4,1,1,2684916539755051,2684917304371981,764.616930,77,0
4,1,1,2684916539755051,2684917304371981,764.616930,78,0
4,1,1,2684916539755051,2684917304371981,764.616930,79,0
4,1,1,2684916539755051,2684917304371981,764.616930,80,0
4,1,1,2684916539755051,2684917304371981,764.616930,81,0
4,1,1,2684916539755051,2684917304371981,764.616930,82,0
4,1,1,2684916539755051,2684917304371981,764.616930,83,0
4,1,1,2684916539755051,2684917304371981,764.616930,84,0
4,1,1,2684916539755051,2684917304371981,764.616930,85,0
4,1,1,2684916539755051,2684917304371981,764.616930,86,0
4,1,1,2684916539755051,2684917304371981,764.616930,87,0
4,1,1,2684916539755051,2684917304371981,764.616930,88,0
4,1,1,2684916539755051,2684917304371981,764.616930,89,0
4,1,1,2684916539755051,2684917304371981,764.616930,90,0
4,1,1,2684916539755051,2684917304371981,764.616930,91,0
4,1,1,2684916539755051,2684917304371981,764.616930,92,0
4,1,1,2684916539755051,2684917304371981,764.616930,93,0
4,1,1,2684916539755051,2684917304371981,764.616930,94,0
4,1,1,2684916539755051,2684917304371981,764.616930,95,0
4,1,1,2684916539755051,2684917304371981,764.616930,96,0
4,1,1,2684916539755051,2684917304371981,764.616930,97,0
4,1,1,2684916539755051,2684917304371981,764.616930,98,0
4,1,1,2684916539755051,2684917304371981,764.616930,99,0
4,1,1,2684916539755051,2684917304371981,764.616930,100,0
4,1,1,2684916539755051,2684917304371981,764.616930,101,0
4,1,1,2684916539755051,2684917304371981,764.616930,102,0
4,1,1,2684916539755051,2684917304371981,764.616930,103,0
4,1,1,2684916539755051,2684917304371981,764.616930,104,0
4,1,1,2684916539755051,2684917304371981,764.616930,105,0
4,1,1,2684916539755051,2684917304371981,764.616930,106,0
4,1,1,2684916539755051,2684917304371981,764.616930,107,0
5,1,1,2684917304435656,2684918069070761,764.635105,0,0
5,1,1,2684917304435656,2684918069070761,764.635105,1,0
5,1,1,2684917304435656,2684918069070761,764.635105,2,2048
5,1,1,2684917304435656,2684918069070761,764.635105,3,2048
5,1,1,2684917304435656,2684918069070761,764.635105,4,0
5,1,1,2684917304435656,2684918069070761,764.635105,5,0
5,1,1,2684917304435656,2684918069070761,764.635105,6,0
5,1,1,2684917304435656,2684918069070761,764.635105,7,0
5,1,1,2684917304435656,2684918069070761,764.635105,8,0
5,1,1,2684917304435656,2684918069070761,764.635105,9,0
5,1,1,2684917304435656,2684918069070761,764.635105,10,0
5,1,1,2684917304435656,2684918069070761,764.635105,11,0
5,1,1,2684917304435656,2684918069070761,764.635105,12,0
5,1,1,2684917304435656,2684918069070761,764.635105,13,0
5,1,1,2684917304435656,2684918069070761,764.635105,14,0
5,1,1,2684917304435656,2684918069070761,764.635105,15,0
5,1,1,2684917304435656,2684918069070761,764.635105,16,0
5,1,1,2684917304435656,2684918069070761,764.635105,17,0
5,1,1,2684917304435656,2684918069070761,764.635105,18,0
5,1,1,2684917304435656,2684918069070761,764.635105,19,0
5,1,1,2684917304435656,2684918069070761,764.635105,20,0
5,1,1,2684917304435656,2684918069070761,764.635105,21,0
5,1,1,2684917304435656,2684918069070761,764.635105,22,0
5,1,1,2684917304435656,2684918069070761,764.635105,23,0
5,1,1,2684917304435656,2684918069070761,764.635105,24,0
5,1,1,2684917304435656,2684918069070761,764.635105,25,0
5,1,1,2684917304435656,2684918069070761,764.635105,26,0
5,1,1,2684917304435656,2684918069070761,764.635105,27,0
5,1,1,2684917304435656,2684918069070761,764.635105,28,0
5,1,1,2684917304435656,2684918069070761,764.635105,29,0
5,1,1,2684917304435656,2684918069070761,764.635105,30,0
5,1,1,2684917304435656,2684918069070761,764.635105,31,0
5,1,1,2684917304435656,2684918069070761,764.635105,32,0
5,1,1,2684917304435656,2684918069070761,764.635105,33,0
5,1,1,2684917304435656,2684918069070761,764.635105,34,0
5,1,1,2684917304435656,2684918069070761,764.635105,35,0
5,1,1,2684917304435656,2684918069070761,764.635105,36,0
5,1,1,2684917304435656,2684918069070761,764.635105,37,0
5,1,1,2684917304435656,2684918069070761,764.635105,38,0
5,1,1,2684917304435656,2684918069070761,764.635105,39,0
5,1,1,2684917304435656,2684918069070761,764.635105,40,0
5,1,1,2684917304435656,2684918069070761,764.635105,41,0
5,1,1,2684917304435656,2684918069070761,764.635105,42,0
5,1,1,2684917304435656,2684918069070761,764.635105,43,0
5,1,1,2684917304435656,2684918069070761,764.635105,44,0
5,1,1,2684917304435656,2684918069070761,764.635105,45,0
5,1,1,2684917304435656,2684918069070761,764.635105,46,0
5,1,1,2684917304435656,2684918069070761,764.635105,47,0
5,1,1,2684917304435656,2684918069070761,764.635105,48,0
5,1,1,2684917304435656,2684918069070761,764.635105,49,0
5,1,1,2684917304435656,2684918069070761,764.635105,50,0
5,1,1,2684917304435656,2684918069070761,764.635105,51,0
5,1,1,2684917304435656,2684918069070761,764.635105,52,0
5,1,1,2684917304435656,2684918069070761,764.635105,53,0
5,1,1,2684917304435656,2684918069070761,764.635105,54,0
5,1,1,2684917304435656,2684918069070761,764.635105,55,0
5,1,1,2684917304435656,2684918069070761,764.635105,56,0
5,1,1,2684917304435656,2684918069070761,764.635105,57,0
5,1,1,2684917304435656,2684918069070761,764.635105,58,0
5,1,1,2684917304435656,2684918069070761,764.635105,59,0
5,1,1,2684917304435656,2684918069070761,764.635105,60,0
5,1,1,2684917304435656,2684918069070761,764.635105,61,0
5,1,1,2684917304435656,2684918069070761,764.635105,62,0
5,1,1,2684917304435656,2684918069070761,764.635105,63,0
5,1,1,2684917304435656,2684918069070761,764.635105,64,0
5,1,1,2684917304435656,2684918069070761,764.635105,65,0
5,1,1,2684917304435656,2684918069070761,764.635105,66,0
5,1,1,2684917304435656,2684918069070761,764.635105,67,0
5,1,1,2684917304435656,2684918069070761,764.635105,68,0
5,1,1,2684917304435656,2684918069070761,764.635105,69,0
5,1,1,2684917304435656,2684918069070761,764.635105,70,0
5,1,1,2684917304435656,2684918069070761,764.635105,71,0
5,1,1,2684917304435656,2684918069070761,764.635105,72,0
5,1,1,2684917304435656,2684918069070761,764.635105,73,0
5,1,1,2684917304435656,2684918069070761,764.635105,74,0
5,1,1,2684917304435656,2684918069070761,764.635105,75,0
5,1,1,2684917304435656,2684918069070761,764.635105,76,0
5,1,1,2684917304435656,2684918069070761,764.635105,77,0
5,1,1,2684917304435656,2684918069070761,764.635105,78,0
5,1,1,2684917304435656,2684918069070761,764.635105,79,0
5,1,1,2684917304435656,2684918069070761,764.635105,80,0
5,1,1,2684917304435656,2684918069070761,764.635105,81,0
5,1,1,2684917304435656,2684918069070761,764.635105,82,0
5,1,1,2684917304435656,2684918069070761,764.635105,83,0
5,1,1,2684917304435656,2684918069070761,764.635105,84,0
5,1,1,2684917304435656,2684918069070761,764.635105,85,0
5,1,1,2684917304435656,2684918069070761,764.635105,86,0
5,1,1,2684917304435656,2684918069070761,764.635105,87,0
5,1,1,2684917304435656,2684918069070761,764.635105,88,0
5,1,1,2684917304435656,2684918069070761,764.635105,89,0
5,1,1,2684917304435656,2684918069070761,764.635105,90,0
5,1,1,2684917304435656,2684918069070761,764.635105,91,0
5,1,1,2684917304435656,2684918069070761,764.635105,92,0
5,1,1,2684917304435656,2684918069070761,764.635105,93,0
5,1,1,2684917304435656,2684918069070761,764.635105,94,0
5,1,1,2684917304435656,2684918069070761,764.635105,95,0
5,1,1,2684917304435656,2684918069070761,764.635105,96,0
5,1,1,2684917304435656,2684918069070761,764.635105,97,0
5,1,1,2684917304435656,2684918069070761,764.635105,98,0
5,1,1,2684917304435656,2684918069070761,764.635105,99,0
5,1,1,2684917304435656,2684918069070761,764.635105,100,0
5,1,1,2684917304435656,2684918069070761,764.635105,101,0
5,1,1,2684917304435656,2684918069070761,764.635105,102,0
5,1,1,2684917304435656,2684918069070761,764.635105,103,0
5,1,1,2684917304435656,2684918069070761,764.635105,104,0
5,1,1,2684917304435656,2684918069070761,764.635105,105,0
5,1,1,2684917304435656,2684918069070761,764.635105,106,0
5,1,1,2684917304435656,2684918069070761,764.635105,107,0
6,1,1,2684918069139223,2684918833811867,764.672644,0,0
6,1,1,2684918069139223,2684918833811867,764.672644,1,0
6,1,1,2684918069139223,2684918833811867,764.672644,2,2048
6,1,1,2684918069139223,2684918833811867,764.672644,3,2048
6,1,1,2684918069139223,2684918833811867,764.672644,4,0
6,1,1,2684918069139223,2684918833811867,764.672644,5,0
6,1,1,2684918069139223,2684918833811867,764.672644,6,0
6,1,1,2684918069139223,2684918833811867,764.672644,7,0
6,1,1,2684918069139223,2684918833811867,764.672644,8,0
6,1,1,2684918069139223,2684918833811867,764.672644,9,0
6,1,1,2684918069139223,2684918833811867,764.672644,10,0
6,1,1,2684918069139223,2684918833811867,764.672644,11,0
6,1,1,2684918069139223,2684918833811867,764.672644,12,0
6,1,1,2684918069139223,2684918833811867,764.672644,13,0
6,1,1,2684918069139223,2684918833811867,764.672644,14,0
6,1,1,2684918069139223,2684918833811867,764.672644,15,0
6,1,1,2684918069139223,2684918833811867,764.672644,16,0
6,1,1,2684918069139223,2684918833811867,764.672644,17,0
6,1,1,2684918069139223,2684918833811867,764.672644,18,0
6,1,1,2684918069139223,2684918833811867,764.672644,19,0
6,1,1,2684918069139223,2684918833811867,764.672644,20,0
6,1,1,2684918069139223,2684918833811867,764.672644,21,0
6,1,1,2684918069139223,2684918833811867,764.672644,22,0
6,1,1,2684918069139223,2684918833811867,764.672644,23,0
6,1,1,2684918069139223,2684918833811867,764.672644,24,0
6,1,1,2684918069139223,2684918833811867,764.672644,25,0
6,1,1,2684918069139223,2684918833811867,764.672644,26,0
6,1,1,2684918069139223,2684918833811867,764.672644,27,0
6,1,1,2684918069139223,2684918833811867,764.672644,28,0
6,1,1,2684918069139223,2684918833811867,764.672644,29,0
6,1,1,2684918069139223,2684918833811867,764.672644,30,0
6,1,1,2684918069139223,2684918833811867,764.672644,31,0
6,1,1,2684918069139223,2684918833811867,764.672644,32,0
6,1,1,2684918069139223,2684918833811867,764.672644,33,0
6,1,1,2684918069139223,2684918833811867,764.672644,34,0
6,1,1,2684918069139223,2684918833811867,764.672644,35,0
6,1,1,2684918069139223,2684918833811867,764.672644,36,0
6,1,1,2684918069139223,2684918833811867,764.672644,37,0
6,1,1,2684918069139223,2684918833811867,764.672644,38,0
6,1,1,2684918069139223,2684918833811867,764.672644,39,0
6,1,1,2684918069139223,2684918833811867,764.672644,40,0
6,1,1,2684918069139223,2684918833811867,764.672644,41,0
6,1,1,2684918069139223,2684918833811867,764.672644,42,0
6,1,1,2684918069139223,2684918833811867,764.672644,43,0
6,1,1,2684918069139223,2684918833811867,764.672644,44,0
6,1,1,2684918069139223,2684918833811867,764.672644,45,0
6,1,1,2684918069139223,2684918833811867,764.672644,46,0
6,1,1,2684918069139223,2684918833811867,764.672644,47,0
6,1,1,2684918069139223,2684918833811867,764.672644,48,0
6,1,1,2684918069139223,2684918833811867,764.672644,49,0
6,1,1,2684918069139223,2684918833811867,764.672644,50,0
6,1,1,2684918069139223,2684918833811867,764.672644,51,0
6,1,1,2684918069139223,2684918833811867,764.672644,52,0
6,1,1,2684918069139223,2684918833811867,764.672644,53,0
6,1,1,2684918069139223,2684918833811867,764.672644,54,0
6,1,1,2684918069139223,2684918833811867,764.672644,55,0
6,1,1,2684918069139223,2684918833811867,764.672644,56,0
6,1,1,2684918069139223,2684918833811867,764.672644,57,0
6,1,1,2684918069139223,2684918833811867,764.672644,58,0
6,1,1,2684918069139223,2684918833811867,764.672644,59,0
6,1,1,2684918069139223,2684918833811867,764.672644,60,0
6,1,1,2684918069139223,2684918833811867,764.672644,61,0
6,1,1,2684918069139223,2684918833811867,764.672644,62,0
6,1,1,2684918069139223,2684918833811867,764.672644,63,0
6,1,1,2684918069139223,2684918833811867,764.672644,64,0
6,1,1,2684918069139223,2684918833811867,764.672644,65,0
6,1,1,2684918069139223,2684918833811867,764.672644,66,0
6,1,1,2684918069139223,2684918833811867,764.672644,67,0
6,1,1,2684918069139223,2684918833811867,764.672644,68,0
6,1,1,2684918069139223,2684918833811867,764.672644,69,0
6,1,1,2684918069139223,2684918833811867,764.672644,70,0
6,1,1,2684918069139223,2684918833811867,764.672644,71,0
6,1,1,2684918069139223,2684918833811867,764.672644,72,0
6,1,1,2684918069139223,2684918833811867,764.672644,73,0
6,1,1,2684918069139223,2684918833811867,764.672644,74,0
6,1,1,2684918069139223,2684918833811867,764.672644,75,0
6,1,1,2684918069139223,2684918833811867,764.672644,76,0
6,1,1,2684918069139223,2684918833811867,764.672644,77,0
6,1,1,2684918069139223,2684918833811867,764.672644,78,0
6,1,1,2684918069139223,2684918833811867,764.672644,79,0
6,1,1,2684918069139223,2684918833811867,764.672644,80,0
6,1,1,2684918069139223,2684918833811867,764.672644,81,0
6,1,1,2684918069139223,2684918833811867,764.672644,82,0
6,1,1,2684918069139223,2684918833811867,764.672644,83,0
6,1,1,2684918069139223,2684918833811867,764.672644,84,0
6,1,1,2684918069139223,2684918833811867,764.672644,85,0
6,1,1,2684918069139223,2684918833811867,764.672644,86,0
6,1,1,2684918069139223,2684918833811867,764.672644,87,0
6,1,1,2684918069139223,2684918833811867,764.672644,88,0
6,1,1,2684918069139223,2684918833811867,764.672644,89,0
6,1,1,2684918069139223,2684918833811867,764.672644,90,0
6,1,1,2684918069139223,2684918833811867,764.672644,91,0
6,1,1,2684918069139223,2684918833811867,764.672644,92,0
6,1,1,2684918069139223,2684918833811867,764.672644,93,0
6,1,1,2684918069139223,2684918833811867,764.672644,94,0
6,1,1,2684918069139223,2684918833811867,764.672644,95,0
6,1,1,2684918069139223,2684918833811867,764.672644,96,0
6,1,1,2684918069139223,2684918833811867,764.672644,97,0
6,1,1,2684918069139223,2684918833811867,764.672644,98,0
6,1,1,2684918069139223,2684918833811867,764.672644,99,0
6,1,1,2684918069139223,2684918833811867,764.672644,100,0
6,1,1,2684918069139223,2684918833811867,764.672644,101,0
6,1,1,2684918069139223,2684918833811867,764.672644,102,0
6,1,1,2684918069139223,2684918833811867,764.672644,103,0
6,1,1,2684918069139223,2684918833811867,764.672644,104,0
6,1,1,2684918069139223,2684918833811867,764.672644,105,0
6,1,1,2684918069139223,2684918833811867,764.672644,106,0
6,1,1,2684918069139223,2684918833811867,764.672644,107,0
7,1,1,2684918833915439,2684919598614036,764.698597,0,0
7,1,1,2684918833915439,2684919598614036,764.698597,1,0
7,1,1,2684918833915439,2684919598614036,764.698597,2,2048
7,1,1,2684918833915439,2684919598614036,764.698597,3,2048
7,1,1,2684918833915439,2684919598614036,764.698597,4,0
7,1,1,2684918833915439,2684919598614036,764.698597,5,0
7,1,1,2684918833915439,2684919598614036,764.698597,6,0
7,1,1,2684918833915439,2684919598614036,764.698597,7,0
7,1,1,2684918833915439,2684919598614036,764.698597,8,0
7,1,1,2684918833915439,2684919598614036,764.698597,9,0
7,1,1,2684918833915439,2684919598614036,764.698597,10,0
7,1,1,2684918833915439,2684919598614036,764.698597,11,0
7,1,1,2684918833915439,2684919598614036,764.698597,12,0
7,1,1,2684918833915439,2684919598614036,764.698597,13,0
7,1,1,2684918833915439,2684919598614036,764.698597,14,0
7,1,1,2684918833915439,2684919598614036,764.698597,15,0
7,1,1,2684918833915439,2684919598614036,764.698597,16,0
7,1,1,2684918833915439,2684919598614036,764.698597,17,0
7,1,1,2684918833915439,2684919598614036,764.698597,18,0
7,1,1,2684918833915439,2684919598614036,764.698597,19,0
7,1,1,2684918833915439,2684919598614036,764.698597,20,0
7,1,1,2684918833915439,2684919598614036,764.698597,21,0
7,1,1,2684918833915439,2684919598614036,764.698597,22,0
7,1,1,2684918833915439,2684919598614036,764.698597,23,0
7,1,1,2684918833915439,2684919598614036,764.698597,24,0
7,1,1,2684918833915439,2684919598614036,764.698597,25,0
7,1,1,2684918833915439,2684919598614036,764.698597,26,0
7,1,1,2684918833915439,2684919598614036,764.698597,27,0
7,1,1,2684918833915439,2684919598614036,764.698597,28,0
7,1,1,2684918833915439,2684919598614036,764.698597,29,0
7,1,1,2684918833915439,2684919598614036,764.698597,30,0
7,1,1,2684918833915439,2684919598614036,764.698597,31,0
7,1,1,2684918833915439,2684919598614036,764.698597,32,0
7,1,1,2684918833915439,2684919598614036,764.698597,33,0
7,1,1,2684918833915439,2684919598614036,764.698597,34,0
7,1,1,2684918833915439,2684919598614036,764.698597,35,0
7,1,1,2684918833915439,2684919598614036,764.698597,36,0
7,1,1,2684918833915439,2684919598614036,764.698597,37,0
7,1,1,2684918833915439,2684919598614036,764.698597,38,0
7,1,1,2684918833915439,2684919598614036,764.698597,39,0
7,1,1,2684918833915439,2684919598614036,764.698597,40,0
7,1,1,2684918833915439,2684919598614036,764.698597,41,0
7,1,1,2684918833915439,2684919598614036,764.698597,42,0
7,1,1,2684918833915439,2684919598614036,764.698597,43,0
7,1,1,2684918833915439,2684919598614036,764.698597,44,0
7,1,1,2684918833915439,2684919598614036,764.698597,45,0
7,1,1,2684918833915439,2684919598614036,764.698597,46,0
7,1,1,2684918833915439,2684919598614036,764.698597,47,0
7,1,1,2684918833915439,2684919598614036,764.698597,48,0
7,1,1,2684918833915439,2684919598614036,764.698597,49,0
7,1,1,2684918833915439,2684919598614036,764.698597,50,0
7,1,1,2684918833915439,2684919598614036,764.698597,51,0
7,1,1,2684918833915439,2684919598614036,764.698597,52,0
7,1,1,2684918833915439,2684919598614036,764.698597,53,0
7,1,1,2684918833915439,2684919598614036,764.698597,54,0
7,1,1,2684918833915439,2684919598614036,764.698597,55,0
7,1,1,2684918833915439,2684919598614036,764.698597,56,0
7,1,1,2684918833915439,2684919598614036,764.698597,57,0
7,1,1,2684918833915439,2684919598614036,764.698597,58,0
7,1,1,2684918833915439,2684919598614036,764.698597,59,0
7,1,1,2684918833915439,2684919598614036,764.698597,60,0
7,1,1,2684918833915439,2684919598614036,764.698597,61,0
7,1,1,2684918833915439,2684919598614036,764.698597,62,0
7,1,1,2684918833915439,2684919598614036,764.698597,63,0
7,1,1,2684918833915439,2684919598614036,764.698597,64,0
7,1,1,2684918833915439,2684919598614036,764.698597,65,0
7,1,1,2684918833915439,2684919598614036,764.698597,66,0
7,1,1,2684918833915439,2684919598614036,764.698597,67,0
7,1,1,2684918833915439,2684919598614036,764.698597,68,0
7,1,1,2684918833915439,2684919598614036,764.698597,69,0
7,1,1,2684918833915439,2684919598614036,764.698597,70,0
7,1,1,2684918833915439,2684919598614036,764.698597,71,0
7,1,1,2684918833915439,2684919598614036,764.698597,72,0
7,1,1,2684918833915439,2684919598614036,764.698597,73,0
7,1,1,2684918833915439,2684919598614036,764.698597,74,0
7,1,1,2684918833915439,2684919598614036,764.698597,75,0
7,1,1,2684918833915439,2684919598614036,764.698597,76,0
7,1,1,2684918833915439,2684919598614036,764.698597,77,0
7,1,1,2684918833915439,2684919598614036,764.698597,78,0
7,1,1,2684918833915439,2684919598614036,764.698597,79,0
7,1,1,2684918833915439,2684919598614036,764.698597,80,0
7,1,1,2684918833915439,2684919598614036,764.698597,81,0
7,1,1,2684918833915439,2684919598614036,764.698597,82,0
7,1,1,2684918833915439,2684919598614036,764.698597,83,0
7,1,1,2684918833915439,2684919598614036,764.698597,84,0
7,1,1,2684918833915439,2684919598614036,764.698597,85,0
7,1,1,2684918833915439,2684919598614036,764.698597,86,0
7,1,1,2684918833915439,2684919598614036,764.698597,87,0
7,1,1,2684918833915439,2684919598614036,764.698597,88,0
7,1,1,2684918833915439,2684919598614036,764.698597,89,0
7,1,1,2684918833915439,2684919598614036,764.698597,90,0
7,1,1,2684918833915439,2684919598614036,764.698597,91,0
7,1,1,2684918833915439,2684919598614036,764.698597,92,0
7,1,1,2684918833915439,2684919598614036,764.698597,93,0
7,1,1,2684918833915439,2684919598614036,764.698597,94,0
7,1,1,2684918833915439,2684919598614036,764.698597,95,0
7,1,1,2684918833915439,2684919598614036,764.698597,96,0
7,1,1,2684918833915439,2684919598614036,764.698597,97,0
7,1,1,2684918833915439,2684919598614036,764.698597,98,0
7,1,1,2684918833915439,2684919598614036,764.698597,99,0
7,1,1,2684918833915439,2684919598614036,764.698597,100,0
7,1,1,2684918833915439,2684919598614036,764.698597,101,0
7,1,1,2684918833915439,2684919598614036,764.698597,102,0
7,1,1,2684918833915439,2684919598614036,764.698597,103,0
7,1,1,2684918833915439,2684919598614036,764.698597,104,0
7,1,1,2684918833915439,2684919598614036,764.698597,105,0
7,1,1,2684918833915439,2684919598614036,764.698597,106,0
7,1,1,2684918833915439,2684919598614036,764.698597,107,0
8,2,0,2684919598676245,2684920363261499,764.585254,0,2048
8,2,0,2684919598676245,2684920363261499,764.585254,1,2048
8,2,0,2684919598676245,2684920363261499,764.585254,2,0
8,2,0,2684919598676245,2684920363261499,764.585254,3,0
8,2,0,2684919598676245,2684920363261499,764.585254,4,0
8,2,0,2684919598676245,2684920363261499,764.585254,5,0
8,2,0,2684919598676245,2684920363261499,764.585254,6,0
8,2,0,2684919598676245,2684920363261499,764.585254,7,0
8,2,0,2684919598676245,2684920363261499,764.585254,8,0
8,2,0,2684919598676245,2684920363261499,764.585254,9,0
8,2,0,2684919598676245,2684920363261499,764.585254,10,0
8,2,0,2684919598676245,2684920363261499,764.585254,11,0
8,2,0,2684919598676245,2684920363261499,764.585254,12,0
8,2,0,2684919598676245,2684920363261499,764.585254,13,0
8,2,0,2684919598676245,2684920363261499,764.585254,14,0
8,2,0,2684919598676245,2684920363261499,764.585254,15,0
8,2,0,2684919598676245,2684920363261499,764.585254,16,0
8,2,0,2684919598676245,2684920363261499,764.585254,17,0
8,2,0,2684919598676245,2684920363261499,764.585254,18,0
8,2,0,2684919598676245,2684920363261499,764.585254,19,0
8,2,0,2684919598676245,2684920363261499,764.585254,20,0
8,2,0,2684919598676245,2684920363261499,764.585254,21,0
8,2,0,2684919598676245,2684920363261499,764.585254,22,0
8,2,0,2684919598676245,2684920363261499,764.585254,23,0
8,2,0,2684919598676245,2684920363261499,764.585254,24,0
8,2,0,2684919598676245,2684920363261499,764.585254,25,0
8,2,0,2684919598676245,2684920363261499,764.585254,26,0
8,2,0,2684919598676245,2684920363261499,764.585254,27,0
8,2,0,2684919598676245,2684920363261499,764.585254,28,0
8,2,0,2684919598676245,2684920363261499,764.585254,29,0
8,2,0,2684919598676245,2684920363261499,764.585254,30,0
8,2,0,2684919598676245,2684920363261499,764.585254,31,0
8,2,0,2684919598676245,2684920363261499,764.585254,32,0
8,2,0,2684919598676245,2684920363261499,764.585254,33,0
8,2,0,2684919598676245,2684920363261499,764.585254,34,0
8,2,0,2684919598676245,2684920363261499,764.585254,35,0
8,2,0,2684919598676245,2684920363261499,764.585254,36,0
8,2,0,2684919598676245,2684920363261499,764.585254,37,0
8,2,0,2684919598676245,2684920363261499,764.585254,38,0
8,2,0,2684919598676245,2684920363261499,764.585254,39,0
8,2,0,2684919598676245,2684920363261499,764.585254,40,0
8,2,0,2684919598676245,2684920363261499,764.585254,41,0
8,2,0,2684919598676245,2684920363261499,764.585254,42,0
8,2,0,2684919598676245,2684920363261499,764.585254,43,0
8,2,0,2684919598676245,2684920363261499,764.585254,44,0
8,2,0,2684919598676245,2684920363261499,764.585254,45,0
8,2,0,2684919598676245,2684920363261499,764.585254,46,0
8,2,0,2684919598676245,2684920363261499,764.585254,47,0
8,2,0,2684919598676245,2684920363261499,764.585254,48,0
8,2,0,2684919598676245,2684920363261499,764.585254,49,0
8,2,0,2684919598676245,2684920363261499,764.585254,50,0
8,2,0,2684919598676245,2684920363261499,764.585254,51,0
8,2,0,2684919598676245,2684920363261499,764.585254,52,0
8,2,0,2684919598676245,2684920363261499,764.585254,53,0
8,2,0,2684919598676245,2684920363261499,764.585254,54,0
8,2,0,2684919598676245,2684920363261499,764.585254,55,0
8,2,0,2684919598676245,2684920363261499,764.585254,56,0
8,2,0,2684919598676245,2684920363261499,764.585254,57,0
8,2,0,2684919598676245,2684920363261499,764.585254,58,0
8,2,0,2684919598676245,2684920363261499,764.585254,59,0
8,2,0,2684919598676245,2684920363261499,764.585254,60,0
8,2,0,2684919598676245,2684920363261499,764.585254,61,0
8,2,0,2684919598676245,2684920363261499,764.585254,62,0
8,2,0,2684919598676245,2684920363261499,764.585254,63,0
8,2,0,2684919598676245,2684920363261499,764.585254,64,0
8,2,0,2684919598676245,2684920363261499,764.585254,65,0
8,2,0,2684919598676245,2684920363261499,764.585254,66,0
8,2,0,2684919598676245,2684920363261499,764.585254,67,0
8,2,0,2684919598676245,2684920363261499,764.585254,68,0
8,2,0,2684919598676245,2684920363261499,764.585254,69,0
8,2,0,2684919598676245,2684920363261499,764.585254,70,0
8,2,0,2684919598676245,2684920363261499,764.585254,71,0
8,2,0,2684919598676245,2684920363261499,764.585254,72,0
8,2,0,2684919598676245,2684920363261499,764.585254,73,0
8,2,0,2684919598676245,2684920363261499,764.585254,74,0
8,2,0,2684919598676245,2684920363261499,764.585254,75,0
8,2,0,2684919598676245,2684920363261499,764.585254,76,0
8,2,0,2684919598676245,2684920363261499,764.585254,77,0
8,2,0,2684919598676245,2684920363261499,764.585254,78,0
8,2,0,2684919598676245,2684920363261499,764.585254,79,0
8,2,0,2684919598676245,2684920363261499,764.585254,80,0
8,2,0,2684919598676245,2684920363261499,764.585254,81,0
8,2,0,2684919598676245,2684920363261499,764.585254,82,0
8,2,0,2684919598676245,2684920363261499,764.585254,83,0
8,2,0,2684919598676245,2684920363261499,764.585254,84,0
8,2,0,2684919598676245,2684920363261499,764.585254,85,0
8,2,0,2684919598676245,2684920363261499,764.585254,86,0
8,2,0,2684919598676245,2684920363261499,764.585254,87,0
8,2,0,2684919598676245,2684920363261499,764.585254,88,0
8,2,0,2684919598676245,2684920363261499,764.585254,89,0
8,2,0,2684919598676245,2684920363261499,764.585254,90,0
8,2,0,2684919598676245,2684920363261499,764.585254,91,0
8,2,0,2684919598676245,2684920363261499,764.585254,92,0
8,2,0,2684919598676245,2684920363261499,764.585254,93,0
8,2,0,2684919598676245,2684920363261499,764.585254,94,0
8,2,0,2684919598676245,2684920363261499,764.585254,95,0
