iter,switch_us,launch_us,set_and_launch_us,iter_t0_ns,iter_t1_ns
4581,0.068000,6.874000,6.942000,4412161825562623,4412161825569565
4582,0.079000,6.984000,7.063000,4412161825570890,4412161825577953
4583,0.075000,7.071000,7.146000,4412161825578021,4412161825585167
4584,0.073000,6.868000,6.941000,4412161825585236,4412161825592177
4585,0.072000,6.925000,6.997000,4412161825592243,4412161825599240
4586,0.074000,7.069000,7.143000,4412161825599306,4412161825606449
4587,0.074000,7.106000,7.180000,4412161825606515,4412161825613695
4588,0.070000,6.954000,7.024000,4412161825613762,4412161825620786
4589,0.069000,7.143000,7.212000,4412161825620854,4412161825628066
4590,0.071000,6.944000,7.015000,4412161825628133,4412161825635148
4591,0.070000,6.905000,6.975000,4412161825635215,4412161825642190
4592,0.072000,6.864000,6.936000,4412161825642257,4412161825649193
4593,0.069000,6.848000,6.917000,4412161825649261,4412161825656178
4594,0.071000,6.867000,6.938000,4412161825656245,4412161825663183
4595,0.069000,6.859000,6.928000,4412161825663252,4412161825670180
4596,0.073000,6.861000,6.934000,4412161825670249,4412161825677183
4597,0.069000,6.892000,6.961000,4412161825677251,4412161825684212
4598,0.070000,6.995000,7.065000,4412161825684279,4412161825691344
4599,0.068000,6.849000,6.917000,4412161825691411,4412161825698328
4600,0.067000,6.869000,6.936000,4412161825698396,4412161825705332
4601,0.072000,6.841000,6.913000,4412161825705400,4412161825712313
4602,0.071000,6.899000,6.970000,4412161825712382,4412161825719352
4603,0.073000,6.874000,6.947000,4412161825719421,4412161825726368
4604,0.069000,8.291000,8.360000,4412161825726437,4412161825734797
4605,0.083000,6.983000,7.066000,4412161825734867,4412161825741933
4606,0.070000,6.976000,7.046000,4412161825742002,4412161825749048
4607,0.070000,7.024000,7.094000,4412161825749115,4412161825756209
4608,0.070000,6.898000,6.968000,4412161825756278,4412161825763246
4609,0.070000,6.863000,6.933000,4412161825763313,4412161825770246
4610,0.071000,6.946000,7.017000,4412161825770318,4412161825777335
4611,0.073000,7.024000,7.097000,4412161825777429,4412161825784526
4612,0.071000,6.927000,6.998000,4412161825784596,4412161825791594
4613,0.071000,6.871000,6.942000,4412161825791662,4412161825798604
4614,0.069000,6.956000,7.025000,4412161825798674,4412161825805699
4615,0.075000,6.930000,7.005000,4412161825805769,4412161825812774
4616,0.071000,6.956000,7.027000,4412161825812844,4412161825819871
4617,0.071000,7.116000,7.187000,4412161825819939,4412161825827126
4618,0.073000,6.963000,7.036000,4412161825827194,4412161825834230
4619,0.071000,6.891000,6.962000,4412161825834301,4412161825841263
4620,0.071000,7.080000,7.151000,4412161825841329,4412161825848480
4621,0.070000,7.088000,7.158000,4412161825848548,4412161825855706
4622,0.074000,6.970000,7.044000,4412161825855773,4412161825862817
4623,0.069000,6.947000,7.016000,4412161825862886,4412161825869902
4624,0.072000,6.846000,6.918000,4412161825869971,4412161825876889
4625,0.071000,6.902000,6.973000,4412161825876959,4412161825883932
4626,0.071000,6.900000,6.971000,4412161825884000,4412161825890971
4627,0.076000,6.917000,6.993000,4412161825891041,4412161825898034
4628,0.071000,6.913000,6.984000,4412161825898102,4412161825905086
4629,0.071000,7.062000,7.133000,4412161825905155,4412161825912288
4630,0.071000,6.897000,6.968000,4412161825912357,4412161825919325
4631,0.073000,6.895000,6.968000,4412161825919394,4412161825926362
4632,0.070000,6.887000,6.957000,4412161825926432,4412161825933389
4633,0.071000,7.201000,7.272000,4412161825933459,4412161825940731
4634,0.072000,6.840000,6.912000,4412161825940799,4412161825947711
4635,0.072000,6.860000,6.932000,4412161825947780,4412161825954712
4636,0.077000,6.954000,7.031000,4412161825954781,4412161825961812
4637,0.071000,7.041000,7.112000,4412161825961881,4412161825968993
4638,0.072000,6.921000,6.993000,4412161825969062,4412161825976055
4639,0.071000,7.040000,7.111000,4412161825976124,4412161825983235
4640,0.071000,6.856000,6.927000,4412161825983304,4412161825990231
4641,0.071000,6.900000,6.971000,4412161825990301,4412161825997272
4642,0.071000,6.664000,6.735000,4412161825997341,4412161826004076
4643,0.071000,6.906000,6.977000,4412161826004146,4412161826011123
4644,0.071000,6.915000,6.986000,4412161826011192,4412161826018178
4645,0.070000,6.904000,6.974000,4412161826018247,4412161826025221
4646,0.074000,6.902000,6.976000,4412161826025286,4412161826032262
4647,0.070000,6.934000,7.004000,4412161826032332,4412161826039336
4648,0.072000,6.897000,6.969000,4412161826039404,4412161826046373
4649,0.071000,8.626000,8.697000,4412161826046441,4412161826055138
4650,0.076000,6.945000,7.021000,4412161826055207,4412161826062228
4651,0.069000,7.165000,7.234000,4412161826062296,4412161826069530
4652,0.077000,7.011000,7.088000,4412161826069598,4412161826076686
4653,0.069000,6.939000,7.008000,4412161826076754,4412161826083762
4654,0.070000,6.963000,7.033000,4412161826083829,4412161826090862
4655,0.073000,7.054000,7.127000,4412161826090934,4412161826098061
4656,0.068000,6.908000,6.976000,4412161826098131,4412161826105107
4657,0.069000,6.864000,6.933000,4412161826105176,4412161826112109
4658,0.071000,7.059000,7.130000,4412161826112179,4412161826119309
4659,0.072000,6.894000,6.966000,4412161826119378,4412161826126344
4660,0.076000,6.927000,7.003000,4412161826126415,4412161826133418
4661,0.071000,6.919000,6.990000,4412161826133484,4412161826140474
4662,0.071000,7.351000,7.422000,4412161826140543,4412161826147965
4663,0.072000,6.899000,6.971000,4412161826148036,4412161826155007
4664,0.070000,6.872000,6.942000,4412161826155076,4412161826162018
4665,0.070000,6.874000,6.944000,4412161826162087,4412161826169031
4666,0.071000,6.841000,6.912000,4412161826169100,4412161826176012
4667,0.076000,7.032000,7.108000,4412161826177371,4412161826184479
4668,0.076000,7.060000,7.136000,4412161826184547,4412161826191683
4669,0.071000,6.958000,7.029000,4412161826191750,4412161826198779
4670,0.072000,7.063000,7.135000,4412161826198848,4412161826205983
4671,0.067000,7.089000,7.156000,4412161826206054,4412161826213210
4672,0.069000,6.887000,6.956000,4412161826213278,4412161826220234
4673,0.070000,6.905000,6.975000,4412161826220305,4412161826227280
4674,0.069000,6.913000,6.982000,4412161826227349,4412161826234331
4675,0.067000,6.876000,6.943000,4412161826234401,4412161826241344
4676,0.072000,7.084000,7.156000,4412161826241412,4412161826248568
4677,0.074000,7.300000,7.374000,4412161826248637,4412161826256011
4678,0.066000,6.961000,7.027000,4412161826256082,4412161826263109
4679,0.068000,7.251000,7.319000,4412161826263181,4412161826270500
4680,0.067000,6.936000,7.003000,4412161826270571,4412161826277574
4681,0.070000,6.843000,6.913000,4412161826277641,4412161826284554
4682,0.068000,6.894000,6.962000,4412161826284624,4412161826291586
4683,0.068000,6.875000,6.943000,4412161826291654,4412161826298597
4684,0.069000,6.954000,7.023000,4412161826298666,4412161826305689
4685,0.068000,6.935000,7.003000,4412161826305758,4412161826312761
4686,0.069000,6.950000,7.019000,4412161826312851,4412161826319870
4687,0.068000,7.060000,7.128000,4412161826319940,4412161826327068
4688,0.069000,6.887000,6.956000,4412161826327137,4412161826334093
4689,0.069000,6.865000,6.934000,4412161826334161,4412161826341095
4690,0.070000,6.906000,6.976000,4412161826341163,4412161826348139
4691,0.068000,6.892000,6.960000,4412161826348206,4412161826355166
4692,0.070000,6.920000,6.990000,4412161826355233,4412161826362223
4693,0.067000,7.055000,7.122000,4412161826362293,4412161826369415
4694,0.068000,6.920000,6.988000,4412161826369484,4412161826376472
4695,0.068000,7.053000,7.121000,4412161826376548,4412161826383669
4696,0.067000,6.849000,6.916000,4412161826383740,4412161826390656
4697,0.068000,6.971000,7.039000,4412161826390726,4412161826397765
4698,0.070000,6.896000,6.966000,4412161826397834,4412161826404800
4699,0.071000,6.831000,6.902000,4412161826404868,4412161826411770
4700,0.069000,6.923000,6.992000,4412161826411837,4412161826418829
4701,0.069000,6.924000,6.993000,4412161826418899,4412161826425892
4702,0.068000,6.958000,7.026000,4412161826425960,4412161826432986
4703,0.070000,7.044000,7.114000,4412161826433055,4412161826440169
4704,0.071000,7.319000,7.390000,4412161826440238,4412161826447628
4705,0.069000,7.024000,7.093000,4412161826447696,4412161826454789
4706,0.069000,6.885000,6.954000,4412161826454858,4412161826461812
4707,0.068000,6.882000,6.950000,4412161826461881,4412161826468831
4708,0.070000,7.157000,7.227000,4412161826468901,4412161826476128
4709,0.069000,6.958000,7.027000,4412161826476196,4412161826483223
4710,0.070000,7.546000,7.616000,4412161826483290,4412161826490906
4711,0.073000,7.015000,7.088000,4412161826490974,4412161826498062
4712,0.068000,6.896000,6.964000,4412161826498133,4412161826505097
4713,0.070000,6.836000,6.906000,4412161826505166,4412161826512072
4714,0.069000,6.883000,6.952000,4412161826512142,4412161826519094
4715,0.067000,7.117000,7.184000,4412161826519163,4412161826526347
4716,0.069000,7.080000,7.149000,4412161826526415,4412161826533564
4717,0.070000,6.887000,6.957000,4412161826533632,4412161826540589
4718,0.068000,6.936000,7.004000,4412161826540657,4412161826547661
4719,0.070000,6.995000,7.065000,4412161826547729,4412161826554794
4720,0.066000,6.616000,6.682000,4412161826554865,4412161826561547
4721,0.069000,6.890000,6.959000,4412161826561616,4412161826568575
4722,0.067000,7.453000,7.520000,4412161826568645,4412161826576165
4723,0.070000,6.875000,6.945000,4412161826576234,4412161826583179
4724,0.068000,6.941000,7.009000,4412161826583248,4412161826590257
4725,0.070000,7.065000,7.135000,4412161826590326,4412161826597461
4726,0.068000,7.173000,7.241000,4412161826597530,4412161826604771
4727,0.069000,6.968000,7.037000,4412161826604839,4412161826611876
4728,0.070000,6.890000,6.960000,4412161826611944,4412161826618904
4729,0.071000,6.984000,7.055000,4412161826618970,4412161826626025
4730,0.071000,6.889000,6.960000,4412161826626093,4412161826633053
4731,0.069000,6.883000,6.952000,4412161826633121,4412161826640073
4732,0.066000,6.950000,7.016000,4412161826640143,4412161826647159
4733,0.071000,7.195000,7.266000,4412161826647227,4412161826654493
4734,0.070000,6.681000,6.751000,4412161826654561,4412161826661312
4735,0.071000,6.922000,6.993000,4412161826661379,4412161826668372
4736,0.067000,6.907000,6.974000,4412161826668441,4412161826675415
4737,0.069000,7.188000,7.257000,4412161826675484,4412161826682741
4738,0.069000,7.207000,7.276000,4412161826682810,4412161826690086
4739,0.067000,7.011000,7.078000,4412161826690155,4412161826697233
4740,0.068000,6.927000,6.995000,4412161826697301,4412161826704296
4741,0.068000,6.974000,7.042000,4412161826704364,4412161826711406
4742,0.071000,6.950000,7.021000,4412161826711473,4412161826718494
4743,0.068000,6.922000,6.990000,4412161826718563,4412161826725553
4744,0.068000,7.137000,7.205000,4412161826725622,4412161826732827
4745,0.069000,7.178000,7.247000,4412161826732896,4412161826740143
4746,0.068000,6.921000,6.989000,4412161826740212,4412161826747201
4747,0.070000,6.924000,6.994000,4412161826747267,4412161826754261
4748,0.069000,6.934000,7.003000,4412161826754332,4412161826761335
4749,0.069000,7.393000,7.462000,4412161826761405,4412161826768867
4750,0.071000,7.205000,7.276000,4412161826768933,4412161826776209
4751,0.070000,6.931000,7.001000,4412161826776277,4412161826783278
4752,0.078000,6.923000,7.001000,4412161826784869,4412161826791870
4753,0.075000,6.906000,6.981000,4412161826791941,4412161826798922
4754,0.070000,6.881000,6.951000,4412161826799011,4412161826805962
4755,0.072000,7.007000,7.079000,4412161826806030,4412161826813109
4756,0.070000,6.911000,6.981000,4412161826813178,4412161826820159
4757,0.075000,6.915000,6.990000,4412161826820229,4412161826827219
4758,0.070000,7.227000,7.297000,4412161826827288,4412161826834585
4759,0.072000,6.641000,6.713000,4412161826834655,4412161826841368
4760,0.069000,6.913000,6.982000,4412161826841439,4412161826848421
4761,0.070000,6.905000,6.975000,4412161826848490,4412161826855465
4762,0.071000,7.158000,7.229000,4412161826855534,4412161826862763
4763,0.071000,6.853000,6.924000,4412161826862832,4412161826869756
4764,0.069000,7.058000,7.127000,4412161826869825,4412161826876952
4765,0.070000,7.052000,7.122000,4412161826877021,4412161826884143
4766,0.069000,7.059000,7.128000,4412161826884213,4412161826891341
4767,0.068000,7.097000,7.165000,4412161826891411,4412161826898576
4768,0.071000,6.861000,6.932000,4412161826898645,4412161826905577
4769,0.069000,6.895000,6.964000,4412161826905647,4412161826912611
4770,0.070000,7.184000,7.254000,4412161826912680,4412161826919934
4771,0.071000,6.910000,6.981000,4412161826920004,4412161826926985
4772,0.071000,7.196000,7.267000,4412161826927054,4412161826934321
4773,0.068000,6.939000,7.007000,4412161826934392,4412161826941399
4774,0.069000,6.917000,6.986000,4412161826941469,4412161826948455
4775,0.069000,7.076000,7.145000,4412161826948524,4412161826955669
4776,0.071000,6.863000,6.934000,4412161826955739,4412161826962673
4777,0.071000,6.859000,6.930000,4412161826962741,4412161826969671
4778,0.068000,6.911000,6.979000,4412161826969742,4412161826976721
4779,0.073000,6.913000,6.986000,4412161826976790,4412161826983776
4780,0.067000,6.950000,7.017000,4412161826983846,4412161826990863
4781,0.068000,7.354000,7.422000,4412161826990936,4412161826998358
4782,0.073000,7.083000,7.156000,4412161826998430,4412161827005586
4783,0.069000,6.940000,7.009000,4412161827005657,4412161827012666
4784,0.069000,6.889000,6.958000,4412161827012737,4412161827019695
4785,0.073000,6.829000,6.902000,4412161827019762,4412161827026664
4786,0.068000,6.901000,6.969000,4412161827026734,4412161827033703
4787,0.068000,6.867000,6.935000,4412161827033772,4412161827040707
4788,0.069000,7.006000,7.075000,4412161827040777,4412161827047852
4789,0.071000,6.907000,6.978000,4412161827047922,4412161827054900
4790,0.071000,7.051000,7.122000,4412161827054969,4412161827062091
4791,0.069000,6.904000,6.973000,4412161827062160,4412161827069133
4792,0.070000,6.854000,6.924000,4412161827069201,4412161827076125
4793,0.069000,6.895000,6.964000,4412161827076195,4412161827083159
4794,0.071000,6.887000,6.958000,4412161827083228,4412161827090186
4795,0.068000,6.869000,6.937000,4412161827090276,4412161827097213
4796,0.071000,7.004000,7.075000,4412161827097283,4412161827104358
4797,0.071000,7.053000,7.124000,4412161827104427,4412161827111551
4798,0.068000,6.941000,7.009000,4412161827111622,4412161827118631
4799,0.069000,6.947000,7.016000,4412161827118699,4412161827125715
4800,0.070000,6.905000,6.975000,4412161827125785,4412161827132760
4801,0.070000,7.094000,7.164000,4412161827132830,4412161827139994
4802,0.069000,6.894000,6.963000,4412161827140064,4412161827147027
4803,0.071000,6.844000,6.915000,4412161827147096,4412161827154011
4804,0.071000,6.966000,7.037000,4412161827154079,4412161827161116
4805,0.070000,7.060000,7.130000,4412161827161184,4412161827168314
4806,0.072000,7.025000,7.097000,4412161827168383,4412161827175480
4807,0.069000,6.950000,7.019000,4412161827175550,4412161827182569
4808,0.068000,7.133000,7.201000,4412161827182636,4412161827189837
4809,0.071000,6.881000,6.952000,4412161827189905,4412161827196857
4810,0.068000,6.932000,7.000000,4412161827196926,4412161827203926
4811,0.069000,6.905000,6.974000,4412161827203994,4412161827210968
4812,0.067000,7.331000,7.398000,4412161827211038,4412161827218436
4813,0.069000,7.217000,7.286000,4412161827218506,4412161827225792
4814,0.070000,6.912000,6.982000,4412161827225863,4412161827232845
4815,0.069000,7.022000,7.091000,4412161827232914,4412161827240005
4816,0.071000,6.896000,6.967000,4412161827240072,4412161827247039
4817,0.071000,6.893000,6.964000,4412161827247107,4412161827254071
4818,0.069000,6.914000,6.983000,4412161827254140,4412161827261123
4819,0.067000,6.888000,6.955000,4412161827261193,4412161827268148
4820,0.069000,6.881000,6.950000,4412161827268218,4412161827275168
4821,0.071000,6.924000,6.995000,4412161827275237,4412161827282232
4822,0.069000,6.934000,7.003000,4412161827282301,4412161827289304
4823,0.069000,6.934000,7.003000,4412161827289374,4412161827296377
4824,0.071000,7.068000,7.139000,4412161827296446,4412161827303585
4825,0.067000,6.912000,6.979000,4412161827303654,4412161827310633
4826,0.069000,6.909000,6.978000,4412161827310700,4412161827317678
4827,0.070000,6.845000,6.915000,4412161827317748,4412161827324663
4828,0.069000,6.933000,7.002000,4412161827324732,4412161827331734
4829,0.071000,7.413000,7.484000,4412161827331801,4412161827339285
4830,0.069000,6.937000,7.006000,4412161827339354,4412161827346360
4831,0.070000,7.048000,7.118000,4412161827346430,4412161827353548
4832,0.068000,6.844000,6.912000,4412161827353617,4412161827360529
4833,0.069000,6.906000,6.975000,4412161827360599,4412161827367574
4834,0.070000,6.915000,6.985000,4412161827367641,4412161827374626
4835,0.070000,7.135000,7.205000,4412161827374694,4412161827381899
4836,0.072000,6.902000,6.974000,4412161827381966,4412161827388940
4837,0.071000,6.936000,7.007000,4412161827389010,4412161827396017
4838,0.072000,7.151000,7.223000,4412161827397509,4412161827404732
4839,0.072000,6.962000,7.034000,4412161827404803,4412161827411837
4840,0.073000,6.861000,6.934000,4412161827411905,4412161827418839
4841,0.069000,6.986000,7.055000,4412161827418908,4412161827425963
4842,0.069000,7.143000,7.212000,4412161827426032,4412161827433244
4843,0.069000,6.852000,6.921000,4412161827433314,4412161827440235
4844,0.068000,7.051000,7.119000,4412161827440304,4412161827447423
4845,0.067000,6.956000,7.023000,4412161827447492,4412161827454515
4846,0.068000,7.018000,7.086000,4412161827454584,4412161827461670
4847,0.070000,6.941000,7.011000,4412161827461739,4412161827468750
4848,0.074000,6.875000,6.949000,4412161827468841,4412161827475790
4849,0.071000,6.855000,6.926000,4412161827475856,4412161827482782
4850,0.068000,6.894000,6.962000,4412161827482851,4412161827489813
4851,0.068000,6.849000,6.917000,4412161827489882,4412161827496799
4852,0.069000,7.097000,7.166000,4412161827496867,4412161827504033
4853,0.071000,6.909000,6.980000,4412161827504102,4412161827511082
4854,0.071000,6.883000,6.954000,4412161827511151,4412161827518105
4855,0.070000,6.914000,6.984000,4412161827518174,4412161827525158
4856,0.069000,7.018000,7.087000,4412161827525227,4412161827532314
4857,0.067000,6.915000,6.982000,4412161827532384,4412161827539366
4858,0.070000,6.867000,6.937000,4412161827539434,4412161827546371
4859,0.070000,6.909000,6.979000,4412161827546438,4412161827553417
4860,0.069000,7.063000,7.132000,4412161827553487,4412161827560619
4861,0.069000,7.093000,7.162000,4412161827560688,4412161827567850
4862,0.068000,6.941000,7.009000,4412161827567918,4412161827574927
4863,0.066000,6.955000,7.021000,4412161827574993,4412161827582014
4864,0.069000,6.839000,6.908000,4412161827582083,4412161827588991
4865,0.069000,6.931000,7.000000,4412161827589060,4412161827596060
4866,0.068000,6.894000,6.962000,4412161827596135,4412161827603097
4867,0.068000,7.018000,7.086000,4412161827603169,4412161827610255
4868,0.068000,6.891000,6.959000,4412161827610324,4412161827617283
4869,0.069000,6.951000,7.020000,4412161827617352,4412161827624372
4870,0.067000,7.191000,7.258000,4412161827624442,4412161827631700
4871,0.067000,6.892000,6.959000,4412161827631770,4412161827638729
4872,0.068000,6.866000,6.934000,4412161827638801,4412161827645735
4873,0.069000,7.116000,7.185000,4412161827645805,4412161827652990
4874,0.071000,6.844000,6.915000,4412161827653059,4412161827659974
4875,0.067000,6.620000,6.687000,4412161827660043,4412161827666730
4876,0.067000,6.968000,7.035000,4412161827666800,4412161827673835
4877,0.068000,6.900000,6.968000,4412161827673903,4412161827680871
4878,0.070000,6.886000,6.956000,4412161827680941,4412161827687897
4879,0.068000,6.988000,7.056000,4412161827687966,4412161827695022
4880,0.070000,6.860000,6.930000,4412161827695090,4412161827702020
4881,0.069000,6.874000,6.943000,4412161827702089,4412161827709032
4882,0.069000,6.930000,6.999000,4412161827709100,4412161827716099
4883,0.068000,7.123000,7.191000,4412161827716167,4412161827723358
4884,0.071000,6.988000,7.059000,4412161827723427,4412161827730486
4885,0.068000,7.066000,7.134000,4412161827730554,4412161827737688
4886,0.068000,6.919000,6.987000,4412161827737757,4412161827744744
4887,0.068000,6.911000,6.979000,4412161827744813,4412161827751792
4888,0.069000,6.640000,6.709000,4412161827751860,4412161827758569
4889,0.067000,6.942000,7.009000,4412161827758638,4412161827765647
4890,0.068000,6.891000,6.959000,4412161827765715,4412161827772674
4891,0.068000,6.912000,6.980000,4412161827772742,4412161827779722
4892,0.069000,7.041000,7.110000,4412161827779790,4412161827786900
4893,0.070000,6.938000,7.008000,4412161827786967,4412161827793975
4894,0.067000,6.905000,6.972000,4412161827794045,4412161827801017
4895,0.070000,6.963000,7.033000,4412161827801085,4412161827808118
4896,0.071000,6.861000,6.932000,4412161827808187,4412161827815119
4897,0.070000,6.895000,6.965000,4412161827815188,4412161827822153
4898,0.068000,6.889000,6.957000,4412161827822222,4412161827829179
4899,0.068000,6.903000,6.971000,4412161827829247,4412161827836218
4900,0.067000,7.093000,7.160000,4412161827836288,4412161827843448
4901,0.070000,7.321000,7.391000,4412161827843517,4412161827850908
4902,0.069000,6.923000,6.992000,4412161827850978,4412161827857970
4903,0.068000,6.908000,6.976000,4412161827858039,4412161827865015
4904,0.072000,6.873000,6.945000,4412161827865082,4412161827872027
4905,0.073000,6.913000,6.986000,4412161827872093,4412161827879079
4906,0.074000,6.957000,7.031000,4412161827879148,4412161827886179
4907,0.070000,6.861000,6.931000,4412161827886247,4412161827893178
4908,0.074000,6.942000,7.016000,4412161827893245,4412161827900261
4909,0.072000,6.936000,7.008000,4412161827900330,4412161827907338
4910,0.067000,7.018000,7.085000,4412161827907409,4412161827914494
4911,0.074000,6.935000,7.009000,4412161827914562,4412161827921571
4912,0.068000,6.893000,6.961000,4412161827921641,4412161827928602
4913,0.072000,6.917000,6.989000,4412161827928671,4412161827935660
4914,0.070000,7.034000,7.104000,4412161827935727,4412161827942831
4915,0.068000,6.840000,6.908000,4412161827942900,4412161827949808
4916,0.072000,6.945000,7.017000,4412161827949877,4412161827956894
4917,0.071000,7.241000,7.312000,4412161827956961,4412161827964273
4918,0.071000,6.894000,6.965000,4412161827964342,4412161827971307
4919,0.070000,7.050000,7.120000,4412161827971377,4412161827978497
4920,0.075000,6.905000,6.980000,4412161827978564,4412161827985544
4921,0.070000,6.897000,6.967000,4412161827985612,4412161827992579
4922,0.071000,6.926000,6.997000,4412161827992647,4412161827999644
4923,0.081000,7.124000,7.205000,4412161828003297,4412161828010502
4924,0.077000,7.077000,7.154000,4412161828010581,4412161828017735
4925,0.067000,6.968000,7.035000,4412161828017805,4412161828024840
4926,0.067000,6.903000,6.970000,4412161828024909,4412161828031879
4927,0.068000,6.959000,7.027000,4412161828031949,4412161828038976
4928,0.072000,6.858000,6.930000,4412161828039044,4412161828045974
4929,0.070000,6.887000,6.957000,4412161828046042,4412161828052999
4930,0.068000,6.892000,6.960000,4412161828053070,4412161828060030
4931,0.068000,6.847000,6.915000,4412161828060099,4412161828067014
4932,0.069000,6.967000,7.036000,4412161828067083,4412161828074119
4933,0.068000,7.084000,7.152000,4412161828074187,4412161828081339
4934,0.070000,6.931000,7.001000,4412161828081408,4412161828088409
4935,0.067000,6.963000,7.030000,4412161828088478,4412161828095508
4936,0.068000,6.885000,6.953000,4412161828095578,4412161828102531
4937,0.068000,6.876000,6.944000,4412161828102600,4412161828109544
4938,0.069000,7.121000,7.190000,4412161828109614,4412161828116804
4939,0.072000,6.931000,7.003000,4412161828116872,4412161828123875
4940,0.072000,6.913000,6.985000,4412161828123943,4412161828130928
4941,0.069000,7.034000,7.103000,4412161828130996,4412161828138099
4942,0.069000,7.196000,7.265000,4412161828138169,4412161828145434
4943,0.071000,7.038000,7.109000,4412161828145503,4412161828152612
4944,0.067000,6.858000,6.925000,4412161828152681,4412161828159606
4945,0.069000,6.912000,6.981000,4412161828159675,4412161828166656
4946,0.069000,6.882000,6.951000,4412161828166724,4412161828173675
4947,0.070000,6.873000,6.943000,4412161828173744,4412161828180687
4948,0.071000,7.102000,7.173000,4412161828180754,4412161828187927
4949,0.069000,7.087000,7.156000,4412161828187995,4412161828195151
4950,0.069000,6.876000,6.945000,4412161828195219,4412161828202164
4951,0.069000,7.079000,7.148000,4412161828202237,4412161828209385
4952,0.068000,6.585000,6.653000,4412161828209457,4412161828216110
4953,0.067000,6.828000,6.895000,4412161828216181,4412161828223076
4954,0.068000,6.862000,6.930000,4412161828223145,4412161828230075
4955,0.071000,6.905000,6.976000,4412161828230143,4412161828237119
4956,0.068000,6.945000,7.013000,4412161828237187,4412161828244200
4957,0.069000,6.953000,7.022000,4412161828244270,4412161828251292
4958,0.071000,6.955000,7.026000,4412161828251361,4412161828258387
4959,0.068000,6.978000,7.046000,4412161828258456,4412161828265502
4960,0.070000,7.071000,7.141000,4412161828265570,4412161828272711
4961,0.069000,6.999000,7.068000,4412161828272778,4412161828279846
4962,0.071000,6.863000,6.934000,4412161828279914,4412161828286848
4963,0.069000,6.917000,6.986000,4412161828286916,4412161828293902
4964,0.067000,6.893000,6.960000,4412161828293970,4412161828300930
4965,0.069000,6.955000,7.024000,4412161828300998,4412161828308022
4966,0.069000,6.667000,6.736000,4412161828308089,4412161828314825
4967,0.067000,7.052000,7.119000,4412161828314894,4412161828322013
4968,0.069000,6.909000,6.978000,4412161828322082,4412161828329060
4969,0.069000,6.870000,6.939000,4412161828329128,4412161828336067
4970,0.067000,7.184000,7.251000,4412161828336137,4412161828343388
4971,0.068000,6.893000,6.961000,4412161828343457,4412161828350418
4972,0.071000,7.065000,7.136000,4412161828350484,4412161828357620
4973,0.067000,6.659000,6.726000,4412161828357689,4412161828364415
4974,0.068000,6.952000,7.020000,4412161828364484,4412161828371504
4975,0.071000,6.957000,7.028000,4412161828371572,4412161828378600
4976,0.067000,6.909000,6.976000,4412161828378670,4412161828385646
4977,0.070000,6.892000,6.962000,4412161828385714,4412161828392676
4978,0.070000,6.868000,6.938000,4412161828392743,4412161828399681
4979,0.068000,6.922000,6.990000,4412161828399750,4412161828406740
4980,0.071000,6.912000,6.983000,4412161828406810,4412161828413793
4981,0.069000,7.295000,7.364000,4412161828413862,4412161828421226
4982,0.070000,7.115000,7.185000,4412161828421295,4412161828428480
4983,0.072000,7.090000,7.162000,4412161828428548,4412161828435710
4984,0.070000,6.864000,6.934000,4412161828435777,4412161828442711
4985,0.068000,7.368000,7.436000,4412161828442779,4412161828450215
4986,0.069000,6.901000,6.970000,4412161828450282,4412161828457252
4987,0.071000,6.842000,6.913000,4412161828457320,4412161828464233
4988,0.068000,7.022000,7.090000,4412161828464302,4412161828471392
4989,0.071000,6.968000,7.039000,4412161828471459,4412161828478498
4990,0.069000,7.350000,7.419000,4412161828478565,4412161828485984
4991,0.068000,6.931000,6.999000,4412161828486053,4412161828493052
4992,0.067000,6.942000,7.009000,4412161828493122,4412161828500131
4993,0.066000,6.893000,6.959000,4412161828500201,4412161828507160
4994,0.066000,6.906000,6.972000,4412161828507230,4412161828514202
4995,0.068000,6.849000,6.917000,4412161828514270,4412161828521187
4996,0.069000,6.872000,6.941000,4412161828521255,4412161828528196
4997,0.069000,6.955000,7.024000,4412161828528264,4412161828535288
4998,0.068000,6.920000,6.988000,4412161828535356,4412161828542344
4999,0.070000,6.903000,6.973000,4412161828542412,4412161828549385
5000,0.072000,6.894000,6.966000,4412161828549455,4412161828556421
5001,0.070000,6.857000,6.927000,4412161828556489,4412161828563416
5002,0.067000,7.192000,7.259000,4412161828563485,4412161828570744
5003,0.069000,6.917000,6.986000,4412161828570812,4412161828577798
5004,0.068000,6.937000,7.005000,4412161828577867,4412161828584872
5005,0.069000,7.052000,7.121000,4412161828584943,4412161828592064
5006,0.067000,6.959000,7.026000,4412161828592134,4412161828599160
5007,0.068000,7.290000,7.358000,4412161828599229,4412161828606587
5008,0.077000,6.918000,6.995000,4412161828608031,4412161828615026
5009,0.076000,6.874000,6.950000,4412161828615096,4412161828622046
5010,0.069000,6.935000,7.004000,4412161828622115,4412161828629119
5011,0.073000,6.892000,6.965000,4412161828629190,4412161828636155
5012,0.068000,7.060000,7.128000,4412161828636224,4412161828643352
5013,0.072000,6.969000,7.041000,4412161828643418,4412161828650459
5014,0.073000,6.949000,7.022000,4412161828650525,4412161828657547
5015,0.072000,7.199000,7.271000,4412161828657613,4412161828664884
5016,0.071000,6.911000,6.982000,4412161828664952,4412161828671934
